,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130771,1367,3345,2,0.8,165,random,97,1673.0,True,0.0
130936,1368,3322,2,0.8,165,random,98,1661.5,True,0.0
131101,1369,3321,2,0.8,165,random,99,1661.0,True,0.0
131266,1370,3514,2,0.8,166,random,90,1757.5,True,0.0
131432,1371,3608,2,0.8,166,random,91,1804.5,True,0.0
131598,1372,3347,2,0.8,166,random,92,1674.0,True,0.0
131764,1373,3512,2,0.8,166,random,93,1756.5,True,0.0
131930,1375,3083,2,0.8,166,random,95,1542.0,True,0.0
132096,1374,3943,2,0.8,166,random,94,1972.0,True,0.0
132262,1376,3196,2,0.8,166,random,96,1598.5,True,0.0
132428,1377,3371,2,0.8,166,random,97,1686.0,True,0.0
132594,1378,3248,2,0.8,166,random,98,1624.5,True,0.0
132760,1379,3527,2,0.8,166,random,99,1764.0,True,0.0
132926,1380,3428,2,0.8,167,random,90,1714.5,True,0.0
133093,1381,3610,2,0.8,167,random,91,1805.5,True,0.0
133260,1382,3225,2,0.8,167,random,92,1613.0,True,0.0
133427,1383,3941,2,0.8,167,random,93,1971.0,True,0.0
133594,1385,3080,2,0.8,167,random,95,1540.5,True,0.0
133761,1384,4012,2,0.8,167,random,94,2006.5,True,0.0
133928,1386,3234,2,0.8,167,random,96,1617.5,True,0.0
134095,1387,3372,2,0.8,167,random,97,1686.5,True,0.0
134262,1388,3148,2,0.8,167,random,98,1574.5,True,0.0
134429,1309,3171,2,0.8,159,random,99,1586.0,True,0.0
134588,1389,3245,2,0.8,167,random,99,1623.0,True,0.0
134755,1392,3119,2,0.8,168,random,92,1560.0,True,0.0
134923,1390,3790,2,0.8,168,random,90,1895.5,True,0.0
135091,1391,3455,2,0.8,168,random,91,1728.0,True,0.0
135259,1393,3597,2,0.8,168,random,93,1799.0,True,0.0
135427,1394,3511,2,0.8,168,random,94,1756.0,True,0.0
135595,1395,2919,2,0.8,168,random,95,1460.0,True,0.0
135763,1396,2973,2,0.8,168,random,96,1487.0,True,0.0
135931,1397,3391,2,0.8,168,random,97,1696.0,True,0.0
136099,1398,3449,2,0.8,168,random,98,1725.0,True,0.0
136267,1399,3492,2,0.8,168,random,99,1746.5,True,0.0
136435,1401,3416,2,0.8,169,random,91,1708.5,True,0.0
136604,1402,3095,2,0.8,169,random,92,1548.0,True,0.0
136773,1400,3492,2,0.8,169,random,90,1746.5,True,0.0
136942,1323,3703,2,0.8,161,random,93,1852.0,True,0.0
137103,1403,3511,2,0.8,169,random,93,1756.0,True,0.0
137272,1404,3690,2,0.8,169,random,94,1845.5,True,0.0
137441,1405,3616,2,0.8,169,random,95,1808.5,True,0.0
137610,1406,3751,2,0.8,169,random,96,1876.0,True,0.0
137779,1407,3564,2,0.8,169,random,97,1782.5,True,0.0
137948,1408,3580,2,0.8,169,random,98,1790.5,True,0.0
138117,1409,3532,2,0.8,169,random,99,1766.5,True,0.0
138286,1411,3581,2,0.8,170,random,91,1791.0,True,0.0
138456,1410,3786,2,0.8,170,random,90,1893.5,True,0.0
138626,1327,3195,2,0.8,161,random,97,1598.0,True,0.0
138787,1412,3652,2,0.8,170,random,92,1826.5,True,0.0
138957,1413,3501,2,0.8,170,random,93,1751.0,True,0.0
139127,1415,3414,2,0.8,170,random,95,1707.5,True,0.0
139297,1414,3848,2,0.8,170,random,94,1924.5,True,0.0
139467,1416,3391,2,0.8,170,random,96,1696.0,True,0.0
139637,1332,3359,2,0.8,162,random,92,1680.0,True,0.0
139799,1417,3721,2,0.8,170,random,97,1861.0,True,0.0
139969,1419,3436,2,0.8,170,random,99,1718.5,True,0.0
140139,1418,3872,2,0.8,170,random,98,1936.5,True,0.0
140309,1422,3178,2,0.8,171,random,92,1589.5,True,0.0
140480,1421,3667,2,0.8,171,random,91,1834.0,True,0.0
140651,1420,3977,2,0.8,171,random,90,1989.0,True,0.0
140822,1424,3498,2,0.8,171,random,94,1749.5,True,0.0
140993,1423,3548,2,0.8,171,random,93,1774.5,True,0.0
141164,1333,3452,2,0.8,162,random,93,1726.5,True,0.0
141326,1425,3711,2,0.8,171,random,95,1856.0,True,0.0
141497,1426,3579,2,0.8,171,random,96,1790.0,True,0.0
141668,1427,3681,2,0.8,171,random,97,1841.0,True,0.0
141839,1428,3397,2,0.8,171,random,98,1699.0,True,0.0
142010,1432,3462,2,0.8,172,random,92,1731.5,True,0.0
142182,1337,3060,2,0.8,162,random,97,1530.5,True,0.0
142344,1436,3314,2,0.8,172,random,96,1657.5,True,0.0
142516,1435,3609,2,0.8,172,random,95,1805.0,True,0.0
142688,1437,3154,2,0.8,172,random,97,1577.5,True,0.0
142860,1439,3258,2,0.8,172,random,99,1629.5,True,0.0
143032,1440,3809,2,0.8,173,random,90,1905.0,True,0.0
143205,1441,3554,2,0.8,173,random,91,1777.5,True,0.0
143378,1442,3675,2,0.8,173,random,92,1838.0,True,0.0
143551,1444,3570,2,0.8,173,random,94,1785.5,True,0.0
143724,1443,3540,2,0.8,173,random,93,1770.5,True,0.0
143897,1445,3532,2,0.8,173,random,95,1766.5,True,0.0
144070,1446,3370,2,0.8,173,random,96,1685.5,True,0.0
144243,1447,3615,2,0.8,173,random,97,1808.0,True,0.0
144416,1448,3487,2,0.8,173,random,98,1744.0,True,0.0
144589,1449,3637,2,0.8,173,random,99,1819.0,True,0.0
144762,1450,3869,2,0.8,174,random,90,1935.0,True,0.0
144936,1451,3420,2,0.8,174,random,91,1710.5,True,0.0
145110,1452,3237,2,0.8,174,random,92,1619.0,True,0.0
145284,1453,3861,2,0.8,174,random,93,1931.0,True,0.0
145458,1455,3482,2,0.8,174,random,95,1741.5,True,0.0
145632,1456,3415,2,0.8,174,random,96,1708.0,True,0.0
145806,1457,3487,2,0.8,174,random,97,1744.0,True,0.0
145980,1458,3357,2,0.8,174,random,98,1679.0,True,0.0
146154,1459,3884,2,0.8,174,random,99,1942.5,True,0.0
146328,1339,3598,2,0.8,162,random,99,1799.5,True,0.0
146490,1361,3428,2,0.8,165,random,91,1714.5,True,0.0
146655,1363,3519,2,0.8,165,random,93,1760.0,True,0.0
146820,1362,3573,2,0.8,165,random,92,1787.0,True,0.0
146985,1454,3749,2,0.8,174,random,94,1875.0,True,0.0
147159,1431,3925,2,0.8,172,random,91,1963.0,True,0.0
147331,1430,3595,2,0.8,172,random,90,1798.0,True,0.0
147503,1438,3475,2,0.8,172,random,98,1738.0,True,0.0
147675,1433,3733,2,0.8,172,random,93,1867.0,True,0.0
147847,1429,3460,2,0.8,171,random,99,1730.5,True,0.0
148018,1434,3575,2,0.8,172,random,94,1788.0,True,0.0
