,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130962,1370,3408,2,0.8,166,random,30,1704.5,True,0.0
131128,1368,3857,2,0.8,165,random,38,1929.0,True,0.0
131293,1371,3342,2,0.8,166,random,31,1671.5,True,0.0
131459,1372,3280,2,0.8,166,random,32,1640.5,True,0.0
131625,1373,3643,2,0.8,166,random,33,1822.0,True,0.0
131791,1374,3370,2,0.8,166,random,34,1685.5,True,0.0
131957,1375,3428,2,0.8,166,random,35,1714.5,True,0.0
132123,1376,3574,2,0.8,166,random,36,1787.5,True,0.0
132289,1377,3493,2,0.8,166,random,37,1747.0,True,0.0
132455,1297,3661,2,0.8,158,random,37,1831.0,True,0.0
132613,1310,3460,2,0.8,160,random,30,1730.5,True,0.0
132773,1307,3482,2,0.8,159,random,37,1741.5,True,0.0
132932,1379,3086,2,0.8,166,random,39,1543.5,True,0.0
133098,1380,3397,2,0.8,167,random,30,1699.0,True,0.0
133265,1302,3323,2,0.8,159,random,32,1662.0,True,0.0
133424,1378,3973,2,0.8,166,random,38,1987.0,True,0.0
133590,1381,3639,2,0.8,167,random,31,1820.0,True,0.0
133757,1382,3366,2,0.8,167,random,32,1683.5,True,0.0
133924,1383,3608,2,0.8,167,random,33,1804.5,True,0.0
134091,1384,3423,2,0.8,167,random,34,1712.0,True,0.0
134258,1385,3306,2,0.8,167,random,35,1653.5,True,0.0
134425,1388,3832,2,0.8,167,random,38,1916.5,True,0.0
134592,1392,3371,2,0.8,168,random,32,1686.0,True,0.0
134760,1283,3659,2,0.8,157,random,33,1830.0,True,0.0
134917,1285,3302,2,0.8,157,random,35,1651.5,True,0.0
135074,1393,3988,2,0.8,168,random,33,1994.5,True,0.0
135242,1394,3481,2,0.8,168,random,34,1741.0,True,0.0
135410,1304,3545,2,0.8,159,random,34,1773.0,True,0.0
135569,1395,3608,2,0.8,168,random,35,1804.5,True,0.0
135737,1397,3118,2,0.8,168,random,37,1559.5,True,0.0
135905,1396,3673,2,0.8,168,random,36,1837.0,True,0.0
136073,1399,3252,2,0.8,168,random,39,1626.5,True,0.0
136241,1398,3882,2,0.8,168,random,38,1941.5,True,0.0
136409,1400,3439,2,0.8,169,random,30,1720.0,True,0.0
136578,1401,3363,2,0.8,169,random,31,1682.0,True,0.0
136747,1402,3227,2,0.8,169,random,32,1614.0,True,0.0
136916,1403,3433,2,0.8,169,random,33,1717.0,True,0.0
137085,1404,3516,2,0.8,169,random,34,1758.5,True,0.0
137254,1405,3609,2,0.8,169,random,35,1805.0,True,0.0
137423,1407,3517,2,0.8,169,random,37,1759.0,True,0.0
137592,1408,3580,2,0.8,169,random,38,1790.5,True,0.0
137761,1406,4147,2,0.8,169,random,36,2074.0,True,0.0
137930,1409,3061,2,0.8,169,random,39,1531.0,True,0.0
138099,1411,3060,2,0.8,170,random,31,1530.5,True,0.0
138269,1410,3527,2,0.8,170,random,30,1764.0,True,0.0
138439,1412,3666,2,0.8,170,random,32,1833.5,True,0.0
138609,1413,3327,2,0.8,170,random,33,1664.0,True,0.0
138779,1414,3672,2,0.8,170,random,34,1836.5,True,0.0
138949,1416,3780,2,0.8,170,random,36,1890.5,True,0.0
139119,1415,4074,2,0.8,170,random,35,2037.5,True,0.0
139289,1417,3463,2,0.8,170,random,37,1732.0,True,0.0
139459,1418,3636,2,0.8,170,random,38,1818.5,True,0.0
139629,1419,3385,2,0.8,170,random,39,1693.0,True,0.0
139799,1420,3410,2,0.8,171,random,30,1705.5,True,0.0
139970,1421,3060,2,0.8,171,random,31,1530.5,True,0.0
140141,1422,3602,2,0.8,171,random,32,1801.5,True,0.0
140312,1423,3638,2,0.8,171,random,33,1819.5,True,0.0
140483,1424,3640,2,0.8,171,random,34,1820.5,True,0.0
140654,1427,3366,2,0.8,171,random,37,1683.5,True,0.0
140825,1425,3780,2,0.8,171,random,35,1890.5,True,0.0
140996,1428,3698,2,0.8,171,random,38,1849.5,True,0.0
141167,1426,4076,2,0.8,171,random,36,2038.5,True,0.0
141338,1429,3191,2,0.8,171,random,39,1596.0,True,0.0
141509,1430,3510,2,0.8,172,random,30,1755.5,True,0.0
141681,1431,3223,2,0.8,172,random,31,1612.0,True,0.0
141853,1432,3419,2,0.8,172,random,32,1710.0,True,0.0
142025,1434,3506,2,0.8,172,random,34,1753.5,True,0.0
142197,1433,3967,2,0.8,172,random,33,1984.0,True,0.0
142369,1435,3850,2,0.8,172,random,35,1925.5,True,0.0
142541,1436,4066,2,0.8,172,random,36,2033.5,True,0.0
142713,1437,3791,2,0.8,172,random,37,1896.0,True,0.0
142885,1438,3787,2,0.8,172,random,38,1894.0,True,0.0
143057,1441,3195,2,0.8,173,random,31,1598.0,True,0.0
143230,1440,3489,2,0.8,173,random,30,1745.0,True,0.0
143403,1443,3495,2,0.8,173,random,33,1748.0,True,0.0
143576,1444,3792,2,0.8,173,random,34,1896.5,True,0.0
143749,1446,4120,2,0.8,173,random,36,2060.5,True,0.0
143922,1344,3378,2,0.8,163,random,34,1689.5,True,0.0
144085,1340,3471,2,0.8,163,random,30,1736.0,True,0.0
144248,1451,3589,2,0.8,174,random,31,1795.0,True,0.0
144422,1452,3515,2,0.8,174,random,32,1758.0,True,0.0
144596,1354,3345,2,0.8,164,random,34,1673.0,True,0.0
144760,1355,3557,2,0.8,164,random,35,1779.0,True,0.0
144924,1454,3980,2,0.8,174,random,34,1990.5,True,0.0
145098,1453,3912,2,0.8,174,random,33,1956.5,True,0.0
145272,1455,3283,2,0.8,174,random,35,1642.0,True,0.0
145446,1457,3354,2,0.8,174,random,37,1677.5,True,0.0
145620,1387,3215,2,0.8,167,random,37,1608.0,True,0.0
145787,1456,4140,2,0.8,174,random,36,2070.5,True,0.0
145961,1458,3735,2,0.8,174,random,38,1868.0,True,0.0
146135,1389,3206,2,0.8,167,random,39,1603.5,True,0.0
146302,1386,4197,2,0.8,167,random,36,2099.0,True,0.0
146469,1459,3304,2,0.8,174,random,39,1652.5,True,0.0
146643,1391,3495,2,0.8,168,random,31,1748.0,True,0.0
146811,1390,3891,2,0.8,168,random,30,1946.0,True,0.0
146979,1447,3755,2,0.8,173,random,37,1878.0,True,0.0
147152,1439,3361,2,0.8,172,random,39,1681.0,True,0.0
147324,1449,3576,2,0.8,173,random,39,1788.5,True,0.0
147497,1448,3767,2,0.8,173,random,38,1884.0,True,0.0
147670,1450,3304,2,0.8,174,random,30,1652.5,True,0.0
147844,1445,3544,2,0.8,173,random,35,1772.5,True,0.0
148017,1442,3805,2,0.8,173,random,32,1903.0,True,0.0
