,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130785,1367,3077,2,0.8,165,random,17,1539.0,True,0.0
130950,1368,3630,2,0.8,165,random,18,1815.5,True,0.0
131115,1369,3730,2,0.8,165,random,19,1865.5,True,0.0
131280,1370,3497,2,0.8,166,random,10,1749.0,True,0.0
131446,1371,3339,2,0.8,166,random,11,1670.0,True,0.0
131612,1372,4120,2,0.8,166,random,12,2060.5,True,0.0
131778,1373,3013,2,0.8,166,random,13,1507.0,True,0.0
131944,1374,3180,2,0.8,166,random,14,1590.5,True,0.0
132110,1375,3417,2,0.8,166,random,15,1709.0,True,0.0
132276,1376,3639,2,0.8,166,random,16,1820.0,True,0.0
132442,1377,3675,2,0.8,166,random,17,1838.0,True,0.0
132608,1378,3326,2,0.8,166,random,18,1663.5,True,0.0
132774,1379,3051,2,0.8,166,random,19,1526.0,True,0.0
132940,1299,3128,2,0.8,158,random,19,1564.5,True,0.0
133098,1380,3606,2,0.8,167,random,10,1803.5,True,0.0
133265,1303,3422,2,0.8,159,random,13,1711.5,True,0.0
133424,1381,3717,2,0.8,167,random,11,1859.0,True,0.0
133591,1383,3291,2,0.8,167,random,13,1646.0,True,0.0
133758,1382,3637,2,0.8,167,random,12,1819.0,True,0.0
133925,1384,3443,2,0.8,167,random,14,1722.0,True,0.0
134092,1385,3614,2,0.8,167,random,15,1807.5,True,0.0
134259,1386,3514,2,0.8,167,random,16,1757.5,True,0.0
134426,1307,3177,2,0.8,159,random,17,1589.0,True,0.0
134585,1387,3685,2,0.8,167,random,17,1843.0,True,0.0
134752,1389,3194,2,0.8,167,random,19,1597.5,True,0.0
134919,1388,3362,2,0.8,167,random,18,1681.5,True,0.0
135086,1390,3455,2,0.8,168,random,10,1728.0,True,0.0
135254,1391,3552,2,0.8,168,random,11,1776.5,True,0.0
135422,1392,3617,2,0.8,168,random,12,1809.0,True,0.0
135590,1393,3418,2,0.8,168,random,13,1709.5,True,0.0
135758,1394,3601,2,0.8,168,random,14,1801.0,True,0.0
135926,1395,3484,2,0.8,168,random,15,1742.5,True,0.0
136094,1396,3203,2,0.8,168,random,16,1602.0,True,0.0
136262,1398,3446,2,0.8,168,random,18,1723.5,True,0.0
136430,1399,3222,2,0.8,168,random,19,1611.5,True,0.0
136598,1397,3619,2,0.8,168,random,17,1810.0,True,0.0
136766,1400,3721,2,0.8,169,random,10,1861.0,True,0.0
136935,1401,3312,2,0.8,169,random,11,1656.5,True,0.0
137104,1402,3622,2,0.8,169,random,12,1811.5,True,0.0
137273,1403,3255,2,0.8,169,random,13,1628.0,True,0.0
137442,1404,3448,2,0.8,169,random,14,1724.5,True,0.0
137611,1405,3363,2,0.8,169,random,15,1682.0,True,0.0
137780,1408,3303,2,0.8,169,random,18,1652.0,True,0.0
137949,1407,3473,2,0.8,169,random,17,1737.0,True,0.0
138118,1406,3583,2,0.8,169,random,16,1792.0,True,0.0
138287,1318,3225,2,0.8,160,random,18,1613.0,True,0.0
138447,1409,3592,2,0.8,169,random,19,1796.5,True,0.0
138616,1412,3698,2,0.8,170,random,12,1849.5,True,0.0
138786,1413,3769,2,0.8,170,random,13,1885.0,True,0.0
138956,1321,4066,2,0.8,161,random,11,2033.5,True,0.0
139117,1417,3630,2,0.8,170,random,17,1815.5,True,0.0
139287,1418,3477,2,0.8,170,random,18,1739.0,True,0.0
139457,1419,3249,2,0.8,170,random,19,1625.0,True,0.0
139627,1420,3329,2,0.8,171,random,10,1665.0,True,0.0
139798,1323,3232,2,0.8,161,random,13,1616.5,True,0.0
139959,1421,3331,2,0.8,171,random,11,1666.0,True,0.0
140130,1422,3743,2,0.8,171,random,12,1872.0,True,0.0
140301,1423,3877,2,0.8,171,random,13,1939.0,True,0.0
140472,1425,3591,2,0.8,171,random,15,1796.0,True,0.0
140643,1424,3695,2,0.8,171,random,14,1848.0,True,0.0
140814,1426,3580,2,0.8,171,random,16,1790.5,True,0.0
140985,1427,3624,2,0.8,171,random,17,1812.5,True,0.0
141156,1428,3648,2,0.8,171,random,18,1824.5,True,0.0
141327,1429,3563,2,0.8,171,random,19,1782.0,True,0.0
141498,1430,3607,2,0.8,172,random,10,1804.0,True,0.0
141670,1432,3749,2,0.8,172,random,12,1875.0,True,0.0
141842,1433,3406,2,0.8,172,random,13,1703.5,True,0.0
142014,1435,3324,2,0.8,172,random,15,1662.5,True,0.0
142186,1434,3814,2,0.8,172,random,14,1907.5,True,0.0
142358,1436,3425,2,0.8,172,random,16,1713.0,True,0.0
142530,1437,3544,2,0.8,172,random,17,1772.5,True,0.0
142702,1439,3264,2,0.8,172,random,19,1632.5,True,0.0
142874,1438,3613,2,0.8,172,random,18,1807.0,True,0.0
143046,1441,3257,2,0.8,173,random,11,1629.0,True,0.0
143219,1440,3934,2,0.8,173,random,10,1967.5,True,0.0
143392,1442,3713,2,0.8,173,random,12,1857.0,True,0.0
143565,1443,3420,2,0.8,173,random,13,1710.5,True,0.0
143738,1444,3678,2,0.8,173,random,14,1839.5,True,0.0
143911,1445,3573,2,0.8,173,random,15,1787.0,True,0.0
144084,1446,3383,2,0.8,173,random,16,1692.0,True,0.0
144257,1447,3784,2,0.8,173,random,17,1892.5,True,0.0
144430,1448,3223,2,0.8,173,random,18,1612.0,True,0.0
144603,1339,3317,2,0.8,162,random,19,1659.0,True,0.0
144765,1451,3547,2,0.8,174,random,11,1774.0,True,0.0
144939,1452,3858,2,0.8,174,random,12,1929.5,True,0.0
145113,1454,3801,2,0.8,174,random,14,1901.0,True,0.0
145287,1455,3754,2,0.8,174,random,15,1877.5,True,0.0
145461,1456,3564,2,0.8,174,random,16,1782.5,True,0.0
145635,1457,3281,2,0.8,174,random,17,1641.0,True,0.0
145809,1459,3119,2,0.8,174,random,19,1560.0,True,0.0
145983,1458,3382,2,0.8,174,random,18,1691.5,True,0.0
146157,1342,3305,2,0.8,163,random,12,1653.0,True,0.0
146320,1349,3221,2,0.8,163,random,19,1611.0,True,0.0
146483,1350,3272,2,0.8,164,random,10,1636.5,True,0.0
146647,1410,3119,2,0.8,170,random,10,1560.0,True,0.0
146817,1411,3548,2,0.8,170,random,11,1774.5,True,0.0
146987,1453,3576,2,0.8,174,random,13,1788.5,True,0.0
147161,1416,3433,2,0.8,170,random,16,1717.0,True,0.0
147331,1414,3907,2,0.8,170,random,14,1954.0,True,0.0
147501,1415,3737,2,0.8,170,random,15,1869.0,True,0.0
147671,1431,3530,2,0.8,172,random,11,1765.5,True,0.0
147843,1449,3101,2,0.8,173,random,19,1551.0,True,0.0
148016,1450,3960,2,0.8,174,random,10,1980.5,True,0.0
