,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130933,1366,4022,2,0.8,165,random,26,2011.5,True,0.0
131098,1367,3846,2,0.8,165,random,27,1923.5,True,0.0
131263,1369,3494,2,0.8,165,random,29,1747.5,True,0.0
131428,1307,3231,2,0.8,159,random,27,1616.0,True,0.0
131587,1368,3765,2,0.8,165,random,28,1883.0,True,0.0
131752,1370,3359,2,0.8,166,random,20,1680.0,True,0.0
131918,1371,3428,2,0.8,166,random,21,1714.5,True,0.0
132084,1372,3293,2,0.8,166,random,22,1647.0,True,0.0
132250,1373,3222,2,0.8,166,random,23,1611.5,True,0.0
132416,1374,3557,2,0.8,166,random,24,1779.0,True,0.0
132582,1375,3056,2,0.8,166,random,25,1528.5,True,0.0
132748,1376,3731,2,0.8,166,random,26,1866.0,True,0.0
132914,1378,3458,2,0.8,166,random,28,1729.5,True,0.0
133080,1377,3721,2,0.8,166,random,27,1861.0,True,0.0
133246,1379,3357,2,0.8,166,random,29,1679.0,True,0.0
133412,1380,3575,2,0.8,167,random,20,1788.0,True,0.0
133579,1381,3519,2,0.8,167,random,21,1760.0,True,0.0
133746,1382,3131,2,0.8,167,random,22,1566.0,True,0.0
133913,1384,3720,2,0.8,167,random,24,1860.5,True,0.0
134080,1383,3691,2,0.8,167,random,23,1846.0,True,0.0
134247,1385,3329,2,0.8,167,random,25,1665.0,True,0.0
134414,1386,3734,2,0.8,167,random,26,1867.5,True,0.0
134581,1387,3569,2,0.8,167,random,27,1785.0,True,0.0
134748,1389,3056,2,0.8,167,random,29,1528.5,True,0.0
134915,1388,3953,2,0.8,167,random,28,1977.0,True,0.0
135082,1390,3644,2,0.8,168,random,20,1822.5,True,0.0
135250,1391,3476,2,0.8,168,random,21,1738.5,True,0.0
135418,1392,3187,2,0.8,168,random,22,1594.0,True,0.0
135586,1393,3739,2,0.8,168,random,23,1870.0,True,0.0
135754,1394,3571,2,0.8,168,random,24,1786.0,True,0.0
135922,1395,3310,2,0.8,168,random,25,1655.5,True,0.0
136090,1397,3564,2,0.8,168,random,27,1782.5,True,0.0
136258,1396,3952,2,0.8,168,random,26,1976.5,True,0.0
136426,1399,3541,2,0.8,168,random,29,1771.0,True,0.0
136594,1400,3848,2,0.8,169,random,20,1924.5,True,0.0
136763,1398,4167,2,0.8,168,random,28,2084.0,True,0.0
136931,1401,3920,2,0.8,169,random,21,1960.5,True,0.0
137100,1402,3346,2,0.8,169,random,22,1673.5,True,0.0
137269,1404,3367,2,0.8,169,random,24,1684.0,True,0.0
137438,1403,3656,2,0.8,169,random,23,1828.5,True,0.0
137607,1405,3367,2,0.8,169,random,25,1684.0,True,0.0
137776,1406,3755,2,0.8,169,random,26,1878.0,True,0.0
137945,1409,3311,2,0.8,169,random,29,1656.0,True,0.0
138114,1408,4004,2,0.8,169,random,28,2002.5,True,0.0
138283,1407,4534,2,0.8,169,random,27,2267.5,True,0.0
138452,1410,3983,2,0.8,170,random,20,1992.0,True,0.0
138622,1411,3848,2,0.8,170,random,21,1924.5,True,0.0
138792,1412,3690,2,0.8,170,random,22,1845.5,True,0.0
138962,1414,3581,2,0.8,170,random,24,1791.0,True,0.0
139132,1415,3099,2,0.8,170,random,25,1550.0,True,0.0
139302,1413,4042,2,0.8,170,random,23,2021.5,True,0.0
139472,1416,3461,2,0.8,170,random,26,1731.0,True,0.0
139642,1417,4039,2,0.8,170,random,27,2020.0,True,0.0
139812,1419,3181,2,0.8,170,random,29,1591.0,True,0.0
139982,1418,4705,2,0.8,170,random,28,2353.0,True,0.0
140152,1421,3705,2,0.8,171,random,21,1853.0,True,0.0
140323,1420,3622,2,0.8,171,random,20,1811.5,True,0.0
140494,1424,3228,2,0.8,171,random,24,1614.5,True,0.0
140665,1335,3207,2,0.8,162,random,25,1604.0,True,0.0
140827,1423,3896,2,0.8,171,random,23,1948.5,True,0.0
140998,1339,2992,2,0.8,162,random,29,1496.5,True,0.0
141160,1425,3336,2,0.8,171,random,25,1668.5,True,0.0
141331,1337,3958,2,0.8,162,random,27,1979.5,True,0.0
141493,1336,3235,2,0.8,162,random,26,1618.0,True,0.0
141655,1432,3429,2,0.8,172,random,22,1715.0,True,0.0
141827,1429,3855,2,0.8,171,random,29,1928.0,True,0.0
141998,1434,3689,2,0.8,172,random,24,1845.0,True,0.0
142170,1433,4008,2,0.8,172,random,23,2004.5,True,0.0
142342,1436,3537,2,0.8,172,random,26,1769.0,True,0.0
142514,1437,3648,2,0.8,172,random,27,1824.5,True,0.0
142686,1438,4083,2,0.8,172,random,28,2042.0,True,0.0
142858,1341,3210,2,0.8,163,random,21,1605.5,True,0.0
143021,1441,3874,2,0.8,173,random,21,1937.5,True,0.0
143194,1440,4077,2,0.8,173,random,20,2039.0,True,0.0
143367,1342,3424,2,0.8,163,random,22,1712.5,True,0.0
143530,1442,3373,2,0.8,173,random,22,1687.0,True,0.0
143703,1443,3939,2,0.8,173,random,23,1970.0,True,0.0
143876,1445,3278,2,0.8,173,random,25,1639.5,True,0.0
144049,1444,3601,2,0.8,173,random,24,1801.0,True,0.0
144222,1447,3626,2,0.8,173,random,27,1813.5,True,0.0
144395,1449,3548,2,0.8,173,random,29,1774.5,True,0.0
144568,1448,4570,2,0.8,173,random,28,2285.5,True,0.0
144741,1450,3629,2,0.8,174,random,20,1815.0,True,0.0
144915,1452,3314,2,0.8,174,random,22,1657.5,True,0.0
145089,1451,3443,2,0.8,174,random,21,1722.0,True,0.0
145263,1453,3589,2,0.8,174,random,23,1795.0,True,0.0
145437,1455,3392,2,0.8,174,random,25,1696.5,True,0.0
145611,1454,3846,2,0.8,174,random,24,1923.5,True,0.0
145785,1456,3928,2,0.8,174,random,26,1964.5,True,0.0
145959,1457,3678,2,0.8,174,random,27,1839.5,True,0.0
146133,1459,3388,2,0.8,174,random,29,1694.5,True,0.0
146307,1458,4385,2,0.8,174,random,28,2193.0,True,0.0
146481,1351,3157,2,0.8,164,random,21,1579.0,True,0.0
146645,1446,3773,2,0.8,173,random,26,1887.0,True,0.0
146818,1439,3600,2,0.8,172,random,29,1800.5,True,0.0
146990,1435,3450,2,0.8,172,random,25,1725.5,True,0.0
147162,1422,3328,2,0.8,171,random,22,1664.5,True,0.0
147333,1431,3892,2,0.8,172,random,21,1946.5,True,0.0
147505,1426,3630,2,0.8,171,random,26,1815.5,True,0.0
147676,1427,4166,2,0.8,171,random,27,2083.5,True,0.0
147847,1428,4492,2,0.8,171,random,28,2246.5,True,0.0
148018,1430,3471,2,0.8,172,random,20,1736.0,True,0.0
