,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130620,1366,3238,2,0.8,165,random,86,1619.5,True,0.0
130785,1367,3251,2,0.8,165,random,87,1626.0,True,0.0
130950,1368,3916,2,0.8,165,random,88,1958.5,True,0.0
131115,1369,4042,2,0.8,165,random,89,2021.5,True,0.0
131280,1371,3289,2,0.8,166,random,81,1645.0,True,0.0
131446,1370,3666,2,0.8,166,random,80,1833.5,True,0.0
131612,1372,3605,2,0.8,166,random,82,1803.0,True,0.0
131778,1289,3172,2,0.8,157,random,89,1586.5,True,0.0
131935,1373,3970,2,0.8,166,random,83,1985.5,True,0.0
132101,1374,3972,2,0.8,166,random,84,1986.5,True,0.0
132267,1375,3484,2,0.8,166,random,85,1742.5,True,0.0
132433,1376,3257,2,0.8,166,random,86,1629.0,True,0.0
132599,1377,3323,2,0.8,166,random,87,1662.0,True,0.0
132765,1378,3526,2,0.8,166,random,88,1763.5,True,0.0
132931,1379,3537,2,0.8,166,random,89,1769.0,True,0.0
133097,1380,3677,2,0.8,167,random,80,1839.0,True,0.0
133264,1381,3307,2,0.8,167,random,81,1654.0,True,0.0
133431,1382,3676,2,0.8,167,random,82,1838.5,True,0.0
133598,1383,3560,2,0.8,167,random,83,1780.5,True,0.0
133765,1384,3913,2,0.8,167,random,84,1957.0,True,0.0
133932,1385,3594,2,0.8,167,random,85,1797.5,True,0.0
134099,1386,3361,2,0.8,167,random,86,1681.0,True,0.0
134266,1387,3485,2,0.8,167,random,87,1743.0,True,0.0
134433,1388,4191,2,0.8,167,random,88,2096.0,True,0.0
134600,1389,3743,2,0.8,167,random,89,1872.0,True,0.0
134767,1390,3933,2,0.8,168,random,80,1967.0,True,0.0
134935,1391,3424,2,0.8,168,random,81,1712.5,True,0.0
135103,1392,3431,2,0.8,168,random,82,1716.0,True,0.0
135271,1393,3646,2,0.8,168,random,83,1823.5,True,0.0
135439,1394,3602,2,0.8,168,random,84,1801.5,True,0.0
135607,1302,3189,2,0.8,159,random,82,1595.0,True,0.0
135766,1306,3312,2,0.8,159,random,86,1656.5,True,0.0
135925,1396,3458,2,0.8,168,random,86,1729.5,True,0.0
136093,1397,3106,2,0.8,168,random,87,1553.5,True,0.0
136261,1398,3612,2,0.8,168,random,88,1806.5,True,0.0
136429,1400,3880,2,0.8,169,random,80,1940.5,True,0.0
136598,1401,3414,2,0.8,169,random,81,1707.5,True,0.0
136767,1310,3401,2,0.8,160,random,80,1701.0,True,0.0
136927,1402,3747,2,0.8,169,random,82,1874.0,True,0.0
137096,1403,3721,2,0.8,169,random,83,1861.0,True,0.0
137265,1404,3643,2,0.8,169,random,84,1822.0,True,0.0
137434,1406,3105,2,0.8,169,random,86,1553.0,True,0.0
137603,1407,3315,2,0.8,169,random,87,1658.0,True,0.0
137772,1409,3642,2,0.8,169,random,89,1821.5,True,0.0
137941,1410,3670,2,0.8,170,random,80,1835.5,True,0.0
138111,1411,3708,2,0.8,170,random,81,1854.5,True,0.0
138281,1413,3541,2,0.8,170,random,83,1771.0,True,0.0
138451,1414,3793,2,0.8,170,random,84,1897.0,True,0.0
138621,1416,3334,2,0.8,170,random,86,1667.5,True,0.0
138791,1417,3373,2,0.8,170,random,87,1687.0,True,0.0
138961,1415,3768,2,0.8,170,random,85,1884.5,True,0.0
139131,1419,3932,2,0.8,170,random,89,1966.5,True,0.0
139301,1420,3643,2,0.8,171,random,80,1822.0,True,0.0
139472,1422,3582,2,0.8,171,random,82,1791.5,True,0.0
139643,1421,3693,2,0.8,171,random,81,1847.0,True,0.0
139814,1426,2891,2,0.8,171,random,86,1446.0,True,0.0
139985,1423,3883,2,0.8,171,random,83,1942.0,True,0.0
140156,1425,3471,2,0.8,171,random,85,1736.0,True,0.0
140327,1424,4211,2,0.8,171,random,84,2106.0,True,0.0
140498,1316,3376,2,0.8,160,random,86,1688.5,True,0.0
140658,1427,3177,2,0.8,171,random,87,1589.0,True,0.0
140829,1429,3743,2,0.8,171,random,89,1872.0,True,0.0
141000,1430,3700,2,0.8,172,random,80,1850.5,True,0.0
141172,1431,3529,2,0.8,172,random,81,1765.0,True,0.0
141344,1340,3131,2,0.8,163,random,80,1566.0,True,0.0
141507,1432,4257,2,0.8,172,random,82,2129.0,True,0.0
141679,1433,3850,2,0.8,172,random,83,1925.5,True,0.0
141851,1343,3159,2,0.8,163,random,83,1580.0,True,0.0
142014,1434,4501,2,0.8,172,random,84,2251.0,True,0.0
142186,1345,3774,2,0.8,163,random,85,1887.5,True,0.0
142349,1435,3586,2,0.8,172,random,85,1793.5,True,0.0
142521,1436,3099,2,0.8,172,random,86,1550.0,True,0.0
142693,1437,3518,2,0.8,172,random,87,1759.5,True,0.0
142865,1344,3544,2,0.8,163,random,84,1772.5,True,0.0
143028,1438,3805,2,0.8,172,random,88,1903.0,True,0.0
143200,1346,3667,2,0.8,163,random,86,1834.0,True,0.0
143363,1439,3883,2,0.8,172,random,89,1942.0,True,0.0
143535,1440,3673,2,0.8,173,random,80,1837.0,True,0.0
143708,1441,3645,2,0.8,173,random,81,1823.0,True,0.0
143881,1442,3694,2,0.8,173,random,82,1847.5,True,0.0
144054,1443,3648,2,0.8,173,random,83,1824.5,True,0.0
144227,1445,3635,2,0.8,173,random,85,1818.0,True,0.0
144400,1446,3373,2,0.8,173,random,86,1687.0,True,0.0
144573,1447,3150,2,0.8,173,random,87,1575.5,True,0.0
144746,1448,3609,2,0.8,173,random,88,1805.0,True,0.0
144919,1450,3624,2,0.8,174,random,80,1812.5,True,0.0
145093,1451,3666,2,0.8,174,random,81,1833.5,True,0.0
145267,1452,3702,2,0.8,174,random,82,1851.5,True,0.0
145441,1453,3698,2,0.8,174,random,83,1849.5,True,0.0
145615,1455,3275,2,0.8,174,random,85,1638.0,True,0.0
145789,1457,3003,2,0.8,174,random,87,1502.0,True,0.0
145963,1456,3918,2,0.8,174,random,86,1959.5,True,0.0
146137,1458,3620,2,0.8,174,random,88,1810.5,True,0.0
146311,1459,3778,2,0.8,174,random,89,1889.5,True,0.0
146485,1395,3881,2,0.8,168,random,85,1941.0,True,0.0
146653,1399,3701,2,0.8,168,random,89,1851.0,True,0.0
146821,1405,3948,2,0.8,169,random,85,1974.5,True,0.0
146990,1408,3897,2,0.8,169,random,88,1949.0,True,0.0
147159,1412,3279,2,0.8,170,random,82,1640.0,True,0.0
147329,1418,3866,2,0.8,170,random,88,1933.5,True,0.0
147499,1428,4011,2,0.8,171,random,88,2006.0,True,0.0
147670,1454,4166,2,0.8,174,random,84,2083.5,True,0.0
147844,1444,4380,2,0.8,173,random,84,2190.5,True,0.0
148017,1449,3929,2,0.8,173,random,89,1965.0,True,0.0
