,RunId,Step,seed,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,Time (s),Boarding completed,Seat shuffle waiting time (s)
134927,1363,1659,9,2,0.8,78,random,830.0,True,0.0
135005,1366,1774,9,2,0.8,81,random,887.5,True,0.0
135086,1365,1808,9,2,0.8,80,random,904.5,True,0.0
135166,1367,1727,9,2,0.8,82,random,864.0,True,0.0
135248,1368,1621,9,2,0.8,83,random,811.0,True,0.0
135331,1369,1724,9,2,0.8,84,random,862.5,True,0.0
135415,1370,1718,9,2,0.8,85,random,859.5,True,0.0
135500,1372,1676,9,2,0.8,87,random,838.5,True,0.0
135587,1371,1976,9,2,0.8,86,random,988.5,True,0.0
135673,1374,1541,9,2,0.8,89,random,771.0,True,0.0
135762,1373,1906,9,2,0.8,88,random,953.5,True,0.0
135850,1375,1730,9,2,0.8,90,random,865.5,True,0.0
135940,1376,1868,9,2,0.8,91,random,934.5,True,0.0
136031,1377,1668,9,2,0.8,92,random,834.5,True,0.0
136123,1378,1869,9,2,0.8,93,random,935.0,True,0.0
136216,1379,1931,9,2,0.8,94,random,966.0,True,0.0
136310,1380,2203,9,2,0.8,95,random,1102.0,True,0.0
136405,1381,2183,9,2,0.8,96,random,1092.0,True,0.0
136501,1382,2171,9,2,0.8,97,random,1086.0,True,0.0
136598,1385,1890,9,2,0.8,100,random,945.5,True,0.0
136698,1383,2180,9,2,0.8,98,random,1090.5,True,0.0
136796,1384,2027,9,2,0.8,99,random,1014.0,True,0.0
136895,1387,1958,9,2,0.8,102,random,979.5,True,0.0
136997,1386,2336,9,2,0.8,101,random,1168.5,True,0.0
137098,1388,2028,9,2,0.8,103,random,1014.5,True,0.0
137201,1389,2302,9,2,0.8,104,random,1151.5,True,0.0
137305,1390,2182,9,2,0.8,105,random,1091.5,True,0.0
137410,1391,2216,9,2,0.8,106,random,1108.5,True,0.0
137516,1393,2261,9,2,0.8,108,random,1131.0,True,0.0
137624,1392,2381,9,2,0.8,107,random,1191.0,True,0.0
137731,1394,2262,9,2,0.8,109,random,1131.5,True,0.0
137840,1396,2542,9,2,0.8,111,random,1271.5,True,0.0
137951,1397,2372,9,2,0.8,112,random,1186.5,True,0.0
138063,1398,2381,9,2,0.8,113,random,1191.0,True,0.0
138176,1400,2495,9,2,0.8,115,random,1248.0,True,0.0
138291,1401,2269,9,2,0.8,116,random,1135.0,True,0.0
138407,1399,2707,9,2,0.8,114,random,1354.0,True,0.0
138521,1402,2451,9,2,0.8,117,random,1226.0,True,0.0
138638,1403,2269,9,2,0.8,118,random,1135.0,True,0.0
138756,1404,2171,9,2,0.8,119,random,1086.0,True,0.0
138875,1407,2755,9,2,0.8,122,random,1378.0,True,0.0
138997,1406,2768,9,2,0.8,121,random,1384.5,True,0.0
139118,1409,2133,9,2,0.8,124,random,1067.0,True,0.0
139242,1408,2835,9,2,0.8,123,random,1418.0,True,0.0
139365,1411,2400,9,2,0.8,126,random,1200.5,True,0.0
139491,1413,2634,9,2,0.8,128,random,1317.5,True,0.0
139619,1414,2864,9,2,0.8,129,random,1432.5,True,0.0
139748,1412,3011,9,2,0.8,127,random,1506.0,True,0.0
139875,1415,2880,9,2,0.8,130,random,1440.5,True,0.0
140005,1416,2657,9,2,0.8,131,random,1329.0,True,0.0
140136,1418,2410,9,2,0.8,133,random,1205.5,True,0.0
140269,1417,2783,9,2,0.8,132,random,1392.0,True,0.0
140401,1419,2702,9,2,0.8,134,random,1351.5,True,0.0
140535,1420,2396,9,2,0.8,135,random,1198.5,True,0.0
140670,1421,2662,9,2,0.8,136,random,1331.5,True,0.0
140806,1236,2400,8,2,0.8,97,random,1200.5,True,0.0
140903,1424,2669,9,2,0.8,139,random,1335.0,True,0.0
141042,1422,2872,9,2,0.8,137,random,1436.5,True,0.0
141179,1423,2691,9,2,0.8,138,random,1346.0,True,0.0
141317,1425,3079,9,2,0.8,140,random,1540.0,True,0.0
141457,1426,3207,9,2,0.8,141,random,1604.0,True,0.0
141598,1427,2655,9,2,0.8,142,random,1328.0,True,0.0
141740,1239,2198,8,2,0.8,100,random,1099.5,True,0.0
141840,1430,2848,9,2,0.8,145,random,1424.5,True,0.0
141985,1428,3056,9,2,0.8,143,random,1528.5,True,0.0
142128,1433,3096,9,2,0.8,148,random,1548.5,True,0.0
142276,1434,3030,9,2,0.8,149,random,1515.5,True,0.0
142425,1437,3267,9,2,0.8,152,random,1634.0,True,0.0
142577,1438,3233,9,2,0.8,153,random,1617.0,True,0.0
142730,1439,3147,9,2,0.8,154,random,1574.0,True,0.0
142884,1440,3660,9,2,0.8,155,random,1830.5,True,0.0
143039,1441,3336,9,2,0.8,156,random,1668.5,True,0.0
143195,1442,3451,9,2,0.8,157,random,1726.0,True,0.0
143352,1443,3944,9,2,0.8,158,random,1972.5,True,0.0
143510,1444,3422,9,2,0.8,159,random,1711.5,True,0.0
143669,1445,3265,9,2,0.8,160,random,1633.0,True,0.0
143829,1446,3242,9,2,0.8,161,random,1621.5,True,0.0
143990,1447,3280,9,2,0.8,162,random,1640.5,True,0.0
144152,1448,3573,9,2,0.8,163,random,1787.0,True,0.0
144315,1450,3404,9,2,0.8,165,random,1702.5,True,0.0
144480,1284,3254,8,2,0.8,145,random,1627.5,True,0.0
144625,1281,3316,8,2,0.8,142,random,1658.5,True,0.0
144767,1287,3104,8,2,0.8,148,random,1552.5,True,0.0
144915,1285,3762,8,2,0.8,146,random,1881.5,True,0.0
145061,1452,3121,9,2,0.8,167,random,1561.0,True,0.0
145228,1453,3460,9,2,0.8,168,random,1730.5,True,0.0
145396,1454,3289,9,2,0.8,169,random,1645.0,True,0.0
145565,1455,3425,9,2,0.8,170,random,1713.0,True,0.0
145735,1456,3567,9,2,0.8,171,random,1784.0,True,0.0
145906,1457,3431,9,2,0.8,172,random,1716.0,True,0.0
146078,1458,3787,9,2,0.8,173,random,1894.0,True,0.0
146251,1459,3859,9,2,0.8,174,random,1930.0,True,0.0
146425,1309,3453,8,2,0.8,170,random,1727.0,True,0.0
146595,1311,3690,8,2,0.8,172,random,1845.5,True,0.0
146767,1405,2469,9,2,0.8,120,random,1235.0,True,0.0
146887,1436,3279,9,2,0.8,151,random,1640.0,True,0.0
147038,1435,3093,9,2,0.8,150,random,1547.0,True,0.0
147188,1395,2255,9,2,0.8,110,random,1128.0,True,0.0
147298,1410,2680,9,2,0.8,125,random,1340.5,True,0.0
147423,1429,2750,9,2,0.8,144,random,1375.5,True,0.0
147567,1432,3219,9,2,0.8,147,random,1610.0,True,0.0
147714,1431,2545,9,2,0.8,146,random,1273.0,True,0.0
147860,1449,3348,9,2,0.8,164,random,1674.5,True,0.0
148024,1451,3612,9,2,0.8,166,random,1806.5,True,0.0
