,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130934,1367,3170,2,0.8,165,random,57,1585.5,True,0.0
131099,1369,3345,2,0.8,165,random,59,1673.0,True,0.0
131264,1368,3417,2,0.8,165,random,58,1709.0,True,0.0
131429,1372,3044,2,0.8,166,random,52,1522.5,True,0.0
131595,1370,3556,2,0.8,166,random,50,1778.5,True,0.0
131761,1371,3626,2,0.8,166,random,51,1813.5,True,0.0
131927,1373,3416,2,0.8,166,random,53,1708.5,True,0.0
132093,1374,3291,2,0.8,166,random,54,1646.0,True,0.0
132259,1375,3096,2,0.8,166,random,55,1548.5,True,0.0
132425,1376,3180,2,0.8,166,random,56,1590.5,True,0.0
132591,1377,2916,2,0.8,166,random,57,1458.5,True,0.0
132757,1378,3181,2,0.8,166,random,58,1591.0,True,0.0
132923,1379,3568,2,0.8,166,random,59,1784.5,True,0.0
133089,1380,4053,2,0.8,167,random,50,2027.0,True,0.0
133256,1381,3783,2,0.8,167,random,51,1892.0,True,0.0
133423,1382,2965,2,0.8,167,random,52,1483.0,True,0.0
133590,1311,3233,2,0.8,160,random,51,1617.0,True,0.0
133750,1383,3607,2,0.8,167,random,53,1804.0,True,0.0
133917,1384,3529,2,0.8,167,random,54,1765.0,True,0.0
134084,1385,3217,2,0.8,167,random,55,1609.0,True,0.0
134251,1386,3201,2,0.8,167,random,56,1601.0,True,0.0
134418,1387,3560,2,0.8,167,random,57,1780.5,True,0.0
134585,1389,3502,2,0.8,167,random,59,1751.5,True,0.0
134752,1388,3456,2,0.8,167,random,58,1728.5,True,0.0
134919,1390,3452,2,0.8,168,random,50,1726.5,True,0.0
135087,1392,3549,2,0.8,168,random,52,1775.0,True,0.0
135255,1391,3764,2,0.8,168,random,51,1882.5,True,0.0
135423,1393,3384,2,0.8,168,random,53,1692.5,True,0.0
135591,1394,3713,2,0.8,168,random,54,1857.0,True,0.0
135759,1395,3399,2,0.8,168,random,55,1700.0,True,0.0
135927,1396,3365,2,0.8,168,random,56,1683.0,True,0.0
136095,1397,3306,2,0.8,168,random,57,1653.5,True,0.0
136263,1324,3653,2,0.8,161,random,54,1827.0,True,0.0
136424,1398,3314,2,0.8,168,random,58,1657.5,True,0.0
136592,1399,3523,2,0.8,168,random,59,1762.0,True,0.0
136760,1400,3371,2,0.8,169,random,50,1686.0,True,0.0
136929,1344,3487,2,0.8,163,random,54,1744.0,True,0.0
137092,1401,3649,2,0.8,169,random,51,1825.0,True,0.0
137261,1403,3249,2,0.8,169,random,53,1625.0,True,0.0
137430,1402,3640,2,0.8,169,random,52,1820.5,True,0.0
137599,1407,3320,2,0.8,169,random,57,1660.5,True,0.0
137768,1404,3657,2,0.8,169,random,54,1829.0,True,0.0
137937,1405,3686,2,0.8,169,random,55,1843.5,True,0.0
138106,1406,3593,2,0.8,169,random,56,1797.0,True,0.0
138275,1410,3292,2,0.8,170,random,50,1646.5,True,0.0
138445,1409,3839,2,0.8,169,random,59,1920.0,True,0.0
138614,1411,3909,2,0.8,170,random,51,1955.0,True,0.0
138784,1331,3255,2,0.8,162,random,51,1628.0,True,0.0
138946,1413,3655,2,0.8,170,random,53,1828.0,True,0.0
139116,1412,3711,2,0.8,170,random,52,1856.0,True,0.0
139286,1416,3304,2,0.8,170,random,56,1652.5,True,0.0
139456,1414,3377,2,0.8,170,random,54,1689.0,True,0.0
139626,1415,3519,2,0.8,170,random,55,1760.0,True,0.0
139796,1417,3502,2,0.8,170,random,57,1751.5,True,0.0
139966,1418,3407,2,0.8,170,random,58,1704.0,True,0.0
140136,1419,3521,2,0.8,170,random,59,1761.0,True,0.0
140306,1420,3521,2,0.8,171,random,50,1761.0,True,0.0
140477,1421,3356,2,0.8,171,random,51,1678.5,True,0.0
140648,1423,3255,2,0.8,171,random,53,1628.0,True,0.0
140819,1424,3212,2,0.8,171,random,54,1606.5,True,0.0
140990,1425,3476,2,0.8,171,random,55,1738.5,True,0.0
141161,1426,3227,2,0.8,171,random,56,1614.0,True,0.0
141332,1339,2841,2,0.8,162,random,59,1421.0,True,0.0
141494,1427,3690,2,0.8,171,random,57,1845.5,True,0.0
141665,1428,3008,2,0.8,171,random,58,1504.5,True,0.0
141836,1429,3545,2,0.8,171,random,59,1773.0,True,0.0
142007,1431,3712,2,0.8,172,random,51,1856.5,True,0.0
142179,1341,3125,2,0.8,163,random,51,1563.0,True,0.0
142342,1434,3513,2,0.8,172,random,54,1757.0,True,0.0
142514,1436,3505,2,0.8,172,random,56,1753.0,True,0.0
142686,1342,3916,2,0.8,163,random,52,1958.5,True,0.0
142849,1437,3660,2,0.8,172,random,57,1830.5,True,0.0
143021,1438,3707,2,0.8,172,random,58,1854.0,True,0.0
143193,1343,3470,2,0.8,163,random,53,1735.5,True,0.0
143356,1440,3631,2,0.8,173,random,50,1816.0,True,0.0
143529,1441,3536,2,0.8,173,random,51,1768.5,True,0.0
143702,1442,3750,2,0.8,173,random,52,1875.5,True,0.0
143875,1446,3435,2,0.8,173,random,56,1718.0,True,0.0
144048,1443,4031,2,0.8,173,random,53,2016.0,True,0.0
144221,1444,4029,2,0.8,173,random,54,2015.0,True,0.0
144394,1445,3814,2,0.8,173,random,55,1907.5,True,0.0
144567,1447,3442,2,0.8,173,random,57,1721.5,True,0.0
144740,1448,3568,2,0.8,173,random,58,1784.5,True,0.0
144913,1449,3503,2,0.8,173,random,59,1752.0,True,0.0
145086,1451,3332,2,0.8,174,random,51,1666.5,True,0.0
145260,1450,3977,2,0.8,174,random,50,1989.0,True,0.0
145434,1453,3412,2,0.8,174,random,53,1706.5,True,0.0
145608,1452,4003,2,0.8,174,random,52,2002.0,True,0.0
145782,1454,3494,2,0.8,174,random,54,1747.5,True,0.0
145956,1455,3753,2,0.8,174,random,55,1877.0,True,0.0
146130,1456,3332,2,0.8,174,random,56,1666.5,True,0.0
146304,1457,3484,2,0.8,174,random,57,1742.5,True,0.0
146478,1458,3332,2,0.8,174,random,58,1666.5,True,0.0
146652,1354,3300,2,0.8,164,random,54,1650.5,True,0.0
146816,1459,3235,2,0.8,174,random,59,1618.0,True,0.0
146990,1430,3805,2,0.8,172,random,50,1903.0,True,0.0
147162,1432,3561,2,0.8,172,random,52,1781.0,True,0.0
147334,1439,3914,2,0.8,172,random,59,1957.5,True,0.0
147506,1435,3527,2,0.8,172,random,55,1764.0,True,0.0
147678,1433,3551,2,0.8,172,random,53,1776.0,True,0.0
147850,1422,3664,2,0.8,171,random,52,1832.5,True,0.0
148021,1408,3278,2,0.8,169,random,58,1639.5,True,0.0
