,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130606,1365,3642,2,0.8,165,random,65,1821.5,True,0.0
130771,1366,3289,2,0.8,165,random,66,1645.0,True,0.0
130936,1367,3013,2,0.8,165,random,67,1507.0,True,0.0
131101,1368,3567,2,0.8,165,random,68,1784.0,True,0.0
131266,1369,3777,2,0.8,165,random,69,1889.0,True,0.0
131431,1370,3382,2,0.8,166,random,60,1691.5,True,0.0
131597,1371,3127,2,0.8,166,random,61,1564.0,True,0.0
131763,1372,3503,2,0.8,166,random,62,1752.0,True,0.0
131929,1373,3493,2,0.8,166,random,63,1747.0,True,0.0
132095,1374,3494,2,0.8,166,random,64,1747.5,True,0.0
132261,1375,3550,2,0.8,166,random,65,1775.5,True,0.0
132427,1376,3520,2,0.8,166,random,66,1760.5,True,0.0
132593,1378,3137,2,0.8,166,random,68,1569.0,True,0.0
132759,1377,3236,2,0.8,166,random,67,1618.5,True,0.0
132925,1379,3516,2,0.8,166,random,69,1758.5,True,0.0
133091,1381,3250,2,0.8,167,random,61,1625.5,True,0.0
133258,1380,3735,2,0.8,167,random,60,1868.0,True,0.0
133425,1382,3369,2,0.8,167,random,62,1685.0,True,0.0
133592,1383,3553,2,0.8,167,random,63,1777.0,True,0.0
133759,1385,3151,2,0.8,167,random,65,1576.0,True,0.0
133926,1384,3480,2,0.8,167,random,64,1740.5,True,0.0
134093,1387,3292,2,0.8,167,random,67,1646.5,True,0.0
134260,1386,3342,2,0.8,167,random,66,1671.5,True,0.0
134427,1388,3690,2,0.8,167,random,68,1845.5,True,0.0
134594,1389,3486,2,0.8,167,random,69,1743.5,True,0.0
134761,1391,3289,2,0.8,168,random,61,1645.0,True,0.0
134929,1390,3839,2,0.8,168,random,60,1920.0,True,0.0
135097,1392,3302,2,0.8,168,random,62,1651.5,True,0.0
135265,1393,3393,2,0.8,168,random,63,1697.0,True,0.0
135433,1394,3367,2,0.8,168,random,64,1684.0,True,0.0
135601,1395,3406,2,0.8,168,random,65,1703.5,True,0.0
135769,1396,3699,2,0.8,168,random,66,1850.0,True,0.0
135937,1398,3329,2,0.8,168,random,68,1665.0,True,0.0
136105,1397,3495,2,0.8,168,random,67,1748.0,True,0.0
136273,1321,3180,2,0.8,161,random,61,1590.5,True,0.0
136434,1399,3262,2,0.8,168,random,69,1631.5,True,0.0
136602,1325,3787,2,0.8,161,random,65,1894.0,True,0.0
136763,1401,3647,2,0.8,169,random,61,1824.0,True,0.0
136932,1400,3773,2,0.8,169,random,60,1887.0,True,0.0
137101,1403,3423,2,0.8,169,random,63,1712.0,True,0.0
137270,1328,3327,2,0.8,161,random,68,1664.0,True,0.0
137431,1406,3475,2,0.8,169,random,66,1738.0,True,0.0
137600,1404,3768,2,0.8,169,random,64,1884.5,True,0.0
137769,1407,3441,2,0.8,169,random,67,1721.0,True,0.0
137938,1408,3332,2,0.8,169,random,68,1666.5,True,0.0
138107,1330,3394,2,0.8,162,random,60,1697.5,True,0.0
138269,1409,3729,2,0.8,169,random,69,1865.0,True,0.0
138438,1410,3768,2,0.8,170,random,60,1884.5,True,0.0
138608,1411,3470,2,0.8,170,random,61,1735.5,True,0.0
138778,1331,3097,2,0.8,162,random,61,1549.0,True,0.0
138940,1413,3315,2,0.8,170,random,63,1658.0,True,0.0
139110,1412,3763,2,0.8,170,random,62,1882.0,True,0.0
139280,1414,3949,2,0.8,170,random,64,1975.0,True,0.0
139450,1332,3417,2,0.8,162,random,62,1709.0,True,0.0
139612,1416,3429,2,0.8,170,random,66,1715.0,True,0.0
139782,1415,3886,2,0.8,170,random,65,1943.5,True,0.0
139952,1418,3294,2,0.8,170,random,68,1647.5,True,0.0
140122,1417,3852,2,0.8,170,random,67,1926.5,True,0.0
140292,1419,3813,2,0.8,170,random,69,1907.0,True,0.0
140462,1420,3727,2,0.8,171,random,60,1864.0,True,0.0
140633,1421,3449,2,0.8,171,random,61,1725.0,True,0.0
140804,1423,3285,2,0.8,171,random,63,1643.0,True,0.0
140975,1422,3468,2,0.8,171,random,62,1734.5,True,0.0
141146,1426,3277,2,0.8,171,random,66,1639.0,True,0.0
141317,1425,3568,2,0.8,171,random,65,1784.5,True,0.0
141488,1424,3643,2,0.8,171,random,64,1822.0,True,0.0
141659,1427,3813,2,0.8,171,random,67,1907.0,True,0.0
141830,1430,3833,2,0.8,172,random,60,1917.0,True,0.0
142002,1432,3721,2,0.8,172,random,62,1861.0,True,0.0
142174,1434,3324,2,0.8,172,random,64,1662.5,True,0.0
142346,1433,3595,2,0.8,172,random,63,1798.0,True,0.0
142518,1435,3599,2,0.8,172,random,65,1800.0,True,0.0
142690,1436,3782,2,0.8,172,random,66,1891.5,True,0.0
142862,1439,3718,2,0.8,172,random,69,1859.5,True,0.0
143034,1440,3554,2,0.8,173,random,60,1777.5,True,0.0
143207,1441,3271,2,0.8,173,random,61,1636.0,True,0.0
143380,1442,3624,2,0.8,173,random,62,1812.5,True,0.0
143553,1443,3538,2,0.8,173,random,63,1769.5,True,0.0
143726,1444,3613,2,0.8,173,random,64,1807.0,True,0.0
143899,1446,3355,2,0.8,173,random,66,1678.0,True,0.0
144072,1445,3909,2,0.8,173,random,65,1955.0,True,0.0
144245,1447,3637,2,0.8,173,random,67,1819.0,True,0.0
144418,1448,3791,2,0.8,173,random,68,1896.0,True,0.0
144591,1449,3504,2,0.8,173,random,69,1752.5,True,0.0
144764,1450,3738,2,0.8,174,random,60,1869.5,True,0.0
144938,1451,3385,2,0.8,174,random,61,1693.0,True,0.0
145112,1452,3747,2,0.8,174,random,62,1874.0,True,0.0
145286,1453,3797,2,0.8,174,random,63,1899.0,True,0.0
145460,1454,3452,2,0.8,174,random,64,1726.5,True,0.0
145634,1455,3586,2,0.8,174,random,65,1793.5,True,0.0
145808,1333,3000,2,0.8,162,random,63,1500.5,True,0.0
145970,1456,3499,2,0.8,174,random,66,1750.0,True,0.0
146144,1457,3487,2,0.8,174,random,67,1744.0,True,0.0
146318,1458,3709,2,0.8,174,random,68,1855.0,True,0.0
146492,1352,3579,2,0.8,164,random,62,1790.0,True,0.0
146656,1354,3844,2,0.8,164,random,64,1922.5,True,0.0
146820,1459,3812,2,0.8,174,random,69,1906.5,True,0.0
146994,1405,3206,2,0.8,169,random,65,1603.5,True,0.0
147163,1402,3353,2,0.8,169,random,62,1677.0,True,0.0
147332,1428,3276,2,0.8,171,random,68,1638.5,True,0.0
147503,1431,3464,2,0.8,172,random,61,1732.5,True,0.0
147675,1437,3616,2,0.8,172,random,67,1808.5,True,0.0
147847,1438,3875,2,0.8,172,random,68,1938.0,True,0.0
148019,1429,4156,2,0.8,171,random,69,2078.5,True,0.0
