,RunId,Step,steps_per_second,aisle_speed,number_of_passengers,seat_assignment_method,seed,Time (s),Boarding completed,Seat shuffle waiting time (s)
130472,1277,3023,2,0.8,156,random,47,1512.0,True,0.0
130628,1365,4053,2,0.8,165,random,45,2027.0,True,0.0
130793,1367,3495,2,0.8,165,random,47,1748.0,True,0.0
130958,1271,3355,2,0.8,156,random,41,1678.0,True,0.0
131114,1368,3401,2,0.8,165,random,48,1701.0,True,0.0
131279,1291,3346,2,0.8,158,random,41,1673.5,True,0.0
131437,1369,3729,2,0.8,165,random,49,1865.0,True,0.0
131602,1280,3351,2,0.8,157,random,40,1676.0,True,0.0
131759,1372,3358,2,0.8,166,random,42,1679.5,True,0.0
131925,1371,3545,2,0.8,166,random,41,1773.0,True,0.0
132091,1373,3406,2,0.8,166,random,43,1703.5,True,0.0
132257,1374,3366,2,0.8,166,random,44,1683.5,True,0.0
132423,1294,3085,2,0.8,158,random,44,1543.0,True,0.0
132581,1376,3053,2,0.8,166,random,46,1527.0,True,0.0
132747,1377,3697,2,0.8,166,random,47,1849.0,True,0.0
132913,1378,3362,2,0.8,166,random,48,1681.5,True,0.0
133079,1379,3539,2,0.8,166,random,49,1770.0,True,0.0
133245,1380,3241,2,0.8,167,random,40,1621.0,True,0.0
133412,1381,3436,2,0.8,167,random,41,1718.5,True,0.0
133579,1382,3314,2,0.8,167,random,42,1657.5,True,0.0
133746,1383,3294,2,0.8,167,random,43,1647.5,True,0.0
133913,1384,3368,2,0.8,167,random,44,1684.5,True,0.0
134080,1386,3058,2,0.8,167,random,46,1529.5,True,0.0
134247,1388,3011,2,0.8,167,random,48,1506.0,True,0.0
134414,1387,3596,2,0.8,167,random,47,1798.5,True,0.0
134581,1385,4052,2,0.8,167,random,45,2026.5,True,0.0
134748,1390,3018,2,0.8,168,random,40,1509.5,True,0.0
134916,1391,3726,2,0.8,168,random,41,1863.5,True,0.0
135084,1392,3517,2,0.8,168,random,42,1759.0,True,0.0
135252,1393,3273,2,0.8,168,random,43,1637.0,True,0.0
135420,1394,3171,2,0.8,168,random,44,1586.0,True,0.0
135588,1396,3185,2,0.8,168,random,46,1593.0,True,0.0
135756,1395,3902,2,0.8,168,random,45,1951.5,True,0.0
135924,1397,3686,2,0.8,168,random,47,1843.5,True,0.0
136092,1398,3530,2,0.8,168,random,48,1765.5,True,0.0
136260,1399,3547,2,0.8,168,random,49,1774.0,True,0.0
136428,1400,3301,2,0.8,169,random,40,1651.0,True,0.0
136597,1403,3006,2,0.8,169,random,43,1503.5,True,0.0
136766,1402,3589,2,0.8,169,random,42,1795.0,True,0.0
136935,1401,4106,2,0.8,169,random,41,2053.5,True,0.0
137104,1404,3541,2,0.8,169,random,44,1771.0,True,0.0
137273,1406,3111,2,0.8,169,random,46,1556.0,True,0.0
137442,1405,3944,2,0.8,169,random,45,1972.5,True,0.0
137611,1407,3618,2,0.8,169,random,47,1809.5,True,0.0
137780,1410,2829,2,0.8,170,random,40,1415.0,True,0.0
137950,1409,3410,2,0.8,169,random,49,1705.5,True,0.0
138119,1408,3820,2,0.8,169,random,48,1910.5,True,0.0
138288,1411,3958,2,0.8,170,random,41,1979.5,True,0.0
138458,1412,3605,2,0.8,170,random,42,1803.0,True,0.0
138628,1413,3351,2,0.8,170,random,43,1676.0,True,0.0
138798,1414,3490,2,0.8,170,random,44,1745.5,True,0.0
138968,1415,3518,2,0.8,170,random,45,1759.5,True,0.0
139138,1416,3600,2,0.8,170,random,46,1800.5,True,0.0
139308,1417,3525,2,0.8,170,random,47,1763.0,True,0.0
139478,1309,3499,2,0.8,159,random,49,1750.0,True,0.0
139637,1418,3590,2,0.8,170,random,48,1795.5,True,0.0
139807,1419,3465,2,0.8,170,random,49,1733.0,True,0.0
139977,1420,3079,2,0.8,171,random,40,1540.0,True,0.0
140148,1421,3841,2,0.8,171,random,41,1921.0,True,0.0
140319,1422,3282,2,0.8,171,random,42,1641.5,True,0.0
140490,1423,3048,2,0.8,171,random,43,1524.5,True,0.0
140661,1424,3574,2,0.8,171,random,44,1787.5,True,0.0
140832,1425,3935,2,0.8,171,random,45,1968.0,True,0.0
141003,1426,3656,2,0.8,171,random,46,1828.5,True,0.0
141174,1428,3529,2,0.8,171,random,48,1765.0,True,0.0
141345,1427,3843,2,0.8,171,random,47,1922.0,True,0.0
141516,1429,3427,2,0.8,171,random,49,1714.0,True,0.0
141687,1430,3539,2,0.8,172,random,40,1770.0,True,0.0
141859,1433,3388,2,0.8,172,random,43,1694.5,True,0.0
142031,1434,3383,2,0.8,172,random,44,1692.0,True,0.0
142203,1436,3592,2,0.8,172,random,46,1796.5,True,0.0
142375,1435,4233,2,0.8,172,random,45,2117.0,True,0.0
142547,1437,3811,2,0.8,172,random,47,1906.0,True,0.0
142719,1439,3522,2,0.8,172,random,49,1761.5,True,0.0
142891,1444,3422,2,0.8,173,random,44,1711.5,True,0.0
143064,1445,4036,2,0.8,173,random,45,2018.5,True,0.0
143237,1446,3193,2,0.8,173,random,46,1597.0,True,0.0
143410,1344,3654,2,0.8,163,random,44,1827.5,True,0.0
143573,1447,3258,2,0.8,173,random,47,1629.5,True,0.0
143746,1326,3161,2,0.8,161,random,46,1581.0,True,0.0
143907,1448,3792,2,0.8,173,random,48,1896.5,True,0.0
144080,1450,3278,2,0.8,174,random,40,1639.5,True,0.0
144254,1451,4315,2,0.8,174,random,41,2158.0,True,0.0
144428,1355,4075,2,0.8,164,random,45,2038.0,True,0.0
144592,1340,3268,2,0.8,163,random,40,1634.5,True,0.0
144755,1452,3835,2,0.8,174,random,42,1918.0,True,0.0
144929,1453,3427,2,0.8,174,random,43,1714.0,True,0.0
145103,1343,3095,2,0.8,163,random,43,1548.0,True,0.0
145266,1454,3748,2,0.8,174,random,44,1874.5,True,0.0
145440,1455,3628,2,0.8,174,random,45,1814.5,True,0.0
145614,1456,3527,2,0.8,174,random,46,1764.0,True,0.0
145788,1457,3858,2,0.8,174,random,47,1929.5,True,0.0
145962,1458,3835,2,0.8,174,random,48,1918.0,True,0.0
146136,1459,3441,2,0.8,174,random,49,1721.0,True,0.0
146310,1370,3462,2,0.8,166,random,40,1731.5,True,0.0
146476,1375,3887,2,0.8,166,random,45,1944.0,True,0.0
146642,1389,3590,2,0.8,167,random,49,1795.5,True,0.0
146809,1431,3685,2,0.8,172,random,41,1843.0,True,0.0
146981,1432,3549,2,0.8,172,random,42,1775.0,True,0.0
147153,1442,3556,2,0.8,173,random,42,1778.5,True,0.0
147326,1443,3262,2,0.8,173,random,43,1631.5,True,0.0
147499,1440,3549,2,0.8,173,random,40,1775.0,True,0.0
147672,1438,3671,2,0.8,172,random,48,1836.0,True,0.0
147844,1441,3782,2,0.8,173,random,41,1891.5,True,0.0
148017,1449,3701,2,0.8,173,random,49,1851.0,True,0.0
