,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
48426,515,1,140,1,2.0,A
48427,515,1,140,2,2.5,A
48428,515,1,140,3,2.0,A
48429,515,1,140,4,2.5,A
48430,515,1,140,5,2.0,A
48431,515,1,140,6,2.0,A
48432,515,1,140,7,2.0,A
48433,515,1,140,8,2.5,A
48434,515,1,140,9,11.0,C
48435,515,1,140,10,2.5,A
48436,515,1,140,11,3.0,A
48437,515,1,140,12,2.5,A
48438,515,1,140,13,16.0,D
48439,515,1,140,14,2.5,A
48440,515,1,140,15,2.0,A
48441,515,1,140,16,6.5,B
48442,515,1,140,17,8.0,B
48443,515,1,140,18,13.5,C
48444,515,1,140,19,2.0,A
48445,515,1,140,20,2.5,A
48446,515,1,140,21,11.5,B
48447,515,1,140,22,2.5,A
48448,515,1,140,23,7.5,B
48449,515,1,140,24,2.5,A
48450,515,1,140,25,2.5,A
48451,515,1,140,26,7.0,B
48452,515,1,140,27,16.0,D
48453,515,1,140,28,16.0,D
48454,515,1,140,29,2.0,A
48455,515,1,140,30,8.5,B
48456,515,1,140,31,2.0,A
48457,515,1,140,32,2.0,A
48458,515,1,140,33,2.0,A
48459,515,1,140,34,13.5,D
48460,515,1,140,35,2.5,A
48461,515,1,140,36,2.0,A
48462,515,1,140,37,2.0,A
48463,515,1,140,38,2.5,A
48464,515,1,140,39,9.5,C
48465,515,1,140,40,2.5,A
48466,515,1,140,41,2.5,A
48467,515,1,140,42,9.0,B
48468,515,1,140,43,11.5,C
48469,515,1,140,44,10.0,B
48470,515,1,140,45,2.5,A
48471,515,1,140,46,9.0,B
48472,515,1,140,47,2.5,A
48473,515,1,140,48,2.5,A
48474,515,1,140,49,2.0,A
48475,515,1,140,50,2.0,A
48476,515,1,140,51,2.5,A
48477,515,1,140,52,2.0,A
48478,515,1,140,53,2.5,A
48479,515,1,140,54,3.0,A
48480,515,1,140,55,2.5,A
48481,515,1,140,56,2.0,A
48482,515,1,140,57,13.0,C
48483,515,1,140,58,15.5,D
48484,515,1,140,59,3.0,A
48485,515,1,140,60,2.0,A
48486,515,1,140,61,2.5,A
48487,515,1,140,62,2.5,A
48488,515,1,140,63,2.0,A
48489,515,1,140,64,3.0,A
48490,515,1,140,65,2.5,A
48491,515,1,140,66,2.0,A
48492,515,1,140,67,10.0,B
48493,515,1,140,68,7.5,B
48494,515,1,140,69,2.5,A
48495,515,1,140,70,10.5,C
48496,515,1,140,71,2.0,A
48497,515,1,140,72,2.5,A
48498,515,1,140,73,3.0,A
48499,515,1,140,74,2.0,A
48500,515,1,140,75,2.5,A
48501,515,1,140,76,2.5,A
48502,515,1,140,77,3.0,A
48503,515,1,140,78,3.0,A
48504,515,1,140,79,2.5,A
48505,515,1,140,80,2.5,A
48506,515,1,140,81,6.5,B
48507,515,1,140,82,2.5,A
48508,515,1,140,83,2.5,A
48509,515,1,140,84,2.0,A
48510,515,1,140,85,3.0,A
48511,515,1,140,86,8.5,B
48512,515,1,140,87,3.0,A
48513,515,1,140,88,16.0,D
48514,515,1,140,89,9.0,B
48515,515,1,140,90,2.5,A
48516,515,1,140,91,10.0,B
48517,515,1,140,92,3.0,A
48518,515,1,140,93,13.0,C
48519,515,1,140,94,2.0,A
48520,515,1,140,95,9.0,B
48521,515,1,140,96,12.5,D
48522,515,1,140,97,13.0,C
48523,515,1,140,98,2.5,A
48524,515,1,140,99,15.5,D
48525,515,1,140,100,8.5,B
48526,515,1,140,101,15.5,D
48527,515,1,140,102,2.0,A
48528,515,1,140,103,2.0,A
48529,515,1,140,104,2.5,A
48530,515,1,140,105,16.0,D
48531,515,1,140,106,3.0,A
48532,515,1,140,107,2.0,A
48533,515,1,140,108,2.5,A
48534,515,1,140,109,2.0,A
48535,515,1,140,110,2.5,A
48536,515,1,140,111,3.0,A
48537,515,1,140,112,2.5,A
48538,515,1,140,113,12.0,B
48539,515,1,140,114,2.0,A
48540,515,1,140,115,16.0,C
48541,515,1,140,116,2.0,A
48542,515,1,140,117,2.0,A
48543,515,1,140,118,2.5,A
48544,515,1,140,119,2.5,A
48545,515,1,140,120,2.0,A
48546,515,1,140,121,3.0,A
48547,515,1,140,122,2.5,A
48548,515,1,140,123,2.0,A
48549,515,1,140,124,8.5,B
48550,515,1,140,125,2.0,A
48551,515,1,140,126,16.0,D
48552,515,1,140,127,2.5,A
48553,515,1,140,128,2.5,A
48554,515,1,140,129,13.5,C
48555,515,1,140,130,13.0,C
48556,515,1,140,131,3.0,A
48557,515,1,140,132,2.5,A
48558,515,1,140,133,10.5,B
48559,515,1,140,134,2.5,A
48560,515,1,140,135,12.5,C
48561,515,1,140,136,8.0,B
48562,515,1,140,137,2.5,A
48563,515,1,140,138,3.0,A
48564,515,1,140,139,16.5,D
48565,515,1,140,140,15.5,D
48566,516,1,141,1,2.0,A
48567,516,1,141,2,2.5,A
48568,516,1,141,3,2.0,A
48569,516,1,141,4,2.5,A
48570,516,1,141,5,2.0,A
48571,516,1,141,6,2.0,A
48572,516,1,141,7,2.0,A
48573,516,1,141,8,2.5,A
48574,516,1,141,9,2.0,A
48575,516,1,141,10,2.5,A
48576,516,1,141,11,3.0,A
48577,516,1,141,12,13.5,C
48578,516,1,141,13,2.5,A
48579,516,1,141,14,2.5,A
48580,516,1,141,15,2.0,A
48581,516,1,141,16,2.0,A
48582,516,1,141,17,2.5,A
48583,516,1,141,18,2.5,A
48584,516,1,141,19,2.0,A
48585,516,1,141,20,2.5,A
48586,516,1,141,21,2.5,A
48587,516,1,141,22,2.5,A
48588,516,1,141,23,2.0,A
48589,516,1,141,24,2.5,A
48590,516,1,141,25,2.5,A
48591,516,1,141,26,7.5,B
48592,516,1,141,27,2.5,A
48593,516,1,141,28,2.5,A
48594,516,1,141,29,2.0,A
48595,516,1,141,30,2.5,A
48596,516,1,141,31,2.0,A
48597,516,1,141,32,2.0,A
48598,516,1,141,33,2.0,A
48599,516,1,141,34,2.0,A
48600,516,1,141,35,2.5,A
48601,516,1,141,36,2.0,A
48602,516,1,141,37,2.0,A
48603,516,1,141,38,2.5,A
48604,516,1,141,39,8.0,B
48605,516,1,141,40,2.5,A
48606,516,1,141,41,2.5,A
48607,516,1,141,42,2.5,A
48608,516,1,141,43,8.5,B
48609,516,1,141,44,2.5,A
48610,516,1,141,45,11.0,B
48611,516,1,141,46,2.5,A
48612,516,1,141,47,2.5,A
48613,516,1,141,48,9.0,B
48614,516,1,141,49,2.0,A
48615,516,1,141,50,2.0,A
48616,516,1,141,51,2.5,A
48617,516,1,141,52,2.0,A
48618,516,1,141,53,10.0,B
48619,516,1,141,54,3.0,A
48620,516,1,141,55,13.0,C
48621,516,1,141,56,2.0,A
48622,516,1,141,57,2.5,A
48623,516,1,141,58,2.5,A
48624,516,1,141,59,19.5,D
48625,516,1,141,60,2.0,A
48626,516,1,141,61,2.5,A
48627,516,1,141,62,2.5,A
48628,516,1,141,63,7.0,B
48629,516,1,141,64,3.0,A
48630,516,1,141,65,2.5,A
48631,516,1,141,66,2.0,A
48632,516,1,141,67,12.5,B
48633,516,1,141,68,7.5,B
48634,516,1,141,69,2.5,A
48635,516,1,141,70,2.0,A
48636,516,1,141,71,2.0,A
48637,516,1,141,72,10.5,B
48638,516,1,141,73,3.0,A
48639,516,1,141,74,10.0,C
48640,516,1,141,75,2.5,A
48641,516,1,141,76,2.5,A
48642,516,1,141,77,3.0,A
48643,516,1,141,78,3.0,A
48644,516,1,141,79,8.0,B
48645,516,1,141,80,10.0,B
48646,516,1,141,81,7.5,B
48647,516,1,141,82,8.0,B
48648,516,1,141,83,13.5,C
48649,516,1,141,84,7.0,B
48650,516,1,141,85,3.0,A
48651,516,1,141,86,2.5,A
48652,516,1,141,87,3.0,A
48653,516,1,141,88,8.0,B
48654,516,1,141,89,2.5,A
48655,516,1,141,90,15.5,D
48656,516,1,141,91,2.5,A
48657,516,1,141,92,3.0,A
48658,516,1,141,93,2.5,A
48659,516,1,141,94,2.0,A
48660,516,1,141,95,2.5,A
48661,516,1,141,96,6.5,B
48662,516,1,141,97,10.0,B
48663,516,1,141,98,8.0,B
48664,516,1,141,99,2.5,A
48665,516,1,141,100,2.5,A
48666,516,1,141,101,9.5,B
48667,516,1,141,102,7.0,B
48668,516,1,141,103,12.5,D
48669,516,1,141,104,2.5,A
48670,516,1,141,105,13.0,C
48671,516,1,141,106,10.0,B
48672,516,1,141,107,2.0,A
48673,516,1,141,108,12.5,C
48674,516,1,141,109,12.0,D
48675,516,1,141,110,2.5,A
48676,516,1,141,111,18.5,D
48677,516,1,141,112,2.5,A
48678,516,1,141,113,10.0,B
48679,516,1,141,114,2.0,A
48680,516,1,141,115,10.5,B
48681,516,1,141,116,9.0,B
48682,516,1,141,117,2.0,A
48683,516,1,141,118,8.5,B
48684,516,1,141,119,2.5,A
48685,516,1,141,120,13.0,D
48686,516,1,141,121,9.5,B
48687,516,1,141,122,2.5,A
48688,516,1,141,123,2.0,A
48689,516,1,141,124,2.5,A
48690,516,1,141,125,6.5,B
48691,516,1,141,126,2.5,A
48692,516,1,141,127,8.5,B
48693,516,1,141,128,15.5,D
48694,516,1,141,129,2.5,A
48695,516,1,141,130,16.5,D
48696,516,1,141,131,10.0,B
48697,516,1,141,132,8.5,B
48698,516,1,141,133,2.5,A
48699,516,1,141,134,13.5,C
48700,516,1,141,135,16.0,D
48701,516,1,141,136,15.5,D
48702,516,1,141,137,13.5,C
48703,516,1,141,138,19.0,D
48704,516,1,141,139,2.5,A
48705,516,1,141,140,8.5,B
48706,516,1,141,141,2.5,A
48707,518,1,142,1,2.0,A
48708,518,1,142,2,2.5,A
48709,518,1,142,3,8.0,B
48710,518,1,142,4,2.5,A
48711,518,1,142,5,2.0,A
48712,518,1,142,6,2.0,A
48713,518,1,142,7,2.0,A
48714,518,1,142,8,2.5,A
48715,518,1,142,9,2.0,A
48716,518,1,142,10,2.5,A
48717,518,1,142,11,10.0,B
48718,518,1,142,12,2.5,A
48719,518,1,142,13,2.5,A
48720,518,1,142,14,2.5,A
48721,518,1,142,15,2.0,A
48722,518,1,142,16,2.0,A
48723,518,1,142,17,2.5,A
48724,518,1,142,18,2.5,A
48725,518,1,142,19,2.0,A
48726,518,1,142,20,13.0,C
48727,518,1,142,21,2.5,A
48728,518,1,142,22,2.5,A
48729,518,1,142,23,2.0,A
48730,518,1,142,24,2.5,A
48731,518,1,142,25,2.5,A
48732,518,1,142,26,2.0,A
48733,518,1,142,27,2.5,A
48734,518,1,142,28,2.5,A
48735,518,1,142,29,2.0,A
48736,518,1,142,30,2.5,A
48737,518,1,142,31,10.5,C
48738,518,1,142,32,2.0,A
48739,518,1,142,33,2.0,A
48740,518,1,142,34,2.0,A
48741,518,1,142,35,2.5,A
48742,518,1,142,36,7.0,B
48743,518,1,142,37,7.0,B
48744,518,1,142,38,2.5,A
48745,518,1,142,39,2.0,A
48746,518,1,142,40,2.5,A
48747,518,1,142,41,8.5,B
48748,518,1,142,42,11.0,B
48749,518,1,142,43,13.0,D
48750,518,1,142,44,2.5,A
48751,518,1,142,45,10.0,B
48752,518,1,142,46,2.5,A
48753,518,1,142,47,2.5,A
48754,518,1,142,48,2.5,A
48755,518,1,142,49,2.0,A
48756,518,1,142,50,2.0,A
48757,518,1,142,51,2.5,A
48758,518,1,142,52,2.0,A
48759,518,1,142,53,2.5,A
48760,518,1,142,54,15.0,C
48761,518,1,142,55,2.5,A
48762,518,1,142,56,8.0,B
48763,518,1,142,57,2.5,A
48764,518,1,142,58,15.5,D
48765,518,1,142,59,9.5,B
48766,518,1,142,60,2.0,A
48767,518,1,142,61,2.5,A
48768,518,1,142,62,2.5,A
48769,518,1,142,63,2.0,A
48770,518,1,142,64,3.0,A
48771,518,1,142,65,2.5,A
48772,518,1,142,66,2.0,A
48773,518,1,142,67,3.0,A
48774,518,1,142,68,7.0,B
48775,518,1,142,69,2.5,A
48776,518,1,142,70,2.0,A
48777,518,1,142,71,2.0,A
48778,518,1,142,72,2.5,A
48779,518,1,142,73,3.0,A
48780,518,1,142,74,6.5,B
48781,518,1,142,75,13.0,C
48782,518,1,142,76,2.5,A
48783,518,1,142,77,10.0,B
48784,518,1,142,78,10.0,B
48785,518,1,142,79,9.5,B
48786,518,1,142,80,13.0,C
48787,518,1,142,81,10.0,C
48788,518,1,142,82,2.5,A
48789,518,1,142,83,2.5,A
48790,518,1,142,84,2.0,A
48791,518,1,142,85,3.0,A
48792,518,1,142,86,8.0,B
48793,518,1,142,87,19.5,D
48794,518,1,142,88,10.5,B
48795,518,1,142,89,2.5,A
48796,518,1,142,90,12.5,C
48797,518,1,142,91,16.0,D
48798,518,1,142,92,3.0,A
48799,518,1,142,93,2.5,A
48800,518,1,142,94,2.0,A
48801,518,1,142,95,9.5,B
48802,518,1,142,96,2.0,A
48803,518,1,142,97,16.5,D
48804,518,1,142,98,2.5,A
48805,518,1,142,99,2.5,A
48806,518,1,142,100,2.5,A
48807,518,1,142,101,2.5,A
48808,518,1,142,102,2.0,A
48809,518,1,142,103,2.0,A
48810,518,1,142,104,2.5,A
48811,518,1,142,105,9.0,B
48812,518,1,142,106,10.0,B
48813,518,1,142,107,2.0,A
48814,518,1,142,108,2.5,A
48815,518,1,142,109,6.5,B
48816,518,1,142,110,11.5,B
48817,518,1,142,111,10.0,B
48818,518,1,142,112,16.0,D
48819,518,1,142,113,3.0,A
48820,518,1,142,114,11.0,C
48821,518,1,142,115,3.0,A
48822,518,1,142,116,2.0,A
48823,518,1,142,117,10.5,C
48824,518,1,142,118,16.0,D
48825,518,1,142,119,2.5,A
48826,518,1,142,120,13.5,D
48827,518,1,142,121,3.0,A
48828,518,1,142,122,2.5,A
48829,518,1,142,123,7.5,B
48830,518,1,142,124,9.0,B
48831,518,1,142,125,12.5,D
48832,518,1,142,126,8.5,B
48833,518,1,142,127,2.5,A
48834,518,1,142,128,2.5,A
48835,518,1,142,129,13.0,C
48836,518,1,142,130,13.0,C
48837,518,1,142,131,3.0,A
48838,518,1,142,132,2.5,A
48839,518,1,142,133,8.5,B
48840,518,1,142,134,15.5,D
48841,518,1,142,135,2.5,A
48842,518,1,142,136,15.5,D
48843,518,1,142,137,2.5,A
48844,518,1,142,138,19.0,D
48845,518,1,142,139,2.5,A
48846,518,1,142,140,2.5,A
48847,518,1,142,141,14.0,C
48848,518,1,142,142,15.5,D
48849,517,1,141,1,2.0,A
48850,517,1,141,2,2.5,A
48851,517,1,141,3,2.0,A
48852,517,1,141,4,2.5,A
48853,517,1,141,5,2.0,A
48854,517,1,141,6,2.0,A
48855,517,1,141,7,2.0,A
48856,517,1,141,8,2.5,A
48857,517,1,141,9,2.0,A
48858,517,1,141,10,2.5,A
48859,517,1,141,11,3.0,A
48860,517,1,141,12,2.5,A
48861,517,1,141,13,2.5,A
48862,517,1,141,14,11.0,B
48863,517,1,141,15,2.0,A
48864,517,1,141,16,2.0,A
48865,517,1,141,17,9.0,B
48866,517,1,141,18,2.5,A
48867,517,1,141,19,2.0,A
48868,517,1,141,20,13.5,C
48869,517,1,141,21,16.0,D
48870,517,1,141,22,8.5,B
48871,517,1,141,23,13.0,D
48872,517,1,141,24,2.5,A
48873,517,1,141,25,2.5,A
48874,517,1,141,26,9.5,C
48875,517,1,141,27,2.5,A
48876,517,1,141,28,2.5,A
48877,517,1,141,29,12.0,D
48878,517,1,141,30,8.5,B
48879,517,1,141,31,7.0,B
48880,517,1,141,32,2.0,A
48881,517,1,141,33,2.0,A
48882,517,1,141,34,7.0,B
48883,517,1,141,35,2.5,A
48884,517,1,141,36,2.0,A
48885,517,1,141,37,2.0,A
48886,517,1,141,38,2.5,A
48887,517,1,141,39,2.0,A
48888,517,1,141,40,12.5,C
48889,517,1,141,41,2.5,A
48890,517,1,141,42,2.5,A
48891,517,1,141,43,7.5,B
48892,517,1,141,44,8.5,B
48893,517,1,141,45,2.5,A
48894,517,1,141,46,2.5,A
48895,517,1,141,47,14.0,C
48896,517,1,141,48,2.5,A
48897,517,1,141,49,2.0,A
48898,517,1,141,50,6.5,B
48899,517,1,141,51,16.5,D
48900,517,1,141,52,8.5,B
48901,517,1,141,53,2.5,A
48902,517,1,141,54,10.0,B
48903,517,1,141,55,2.5,A
48904,517,1,141,56,2.0,A
48905,517,1,141,57,13.0,C
48906,517,1,141,58,2.5,A
48907,517,1,141,59,10.5,B
48908,517,1,141,60,2.0,A
48909,517,1,141,61,2.5,A
48910,517,1,141,62,2.5,A
48911,517,1,141,63,8.0,B
48912,517,1,141,64,13.0,B
48913,517,1,141,65,9.0,B
48914,517,1,141,66,2.0,A
48915,517,1,141,67,3.0,A
48916,517,1,141,68,10.5,C
48917,517,1,141,69,15.5,D
48918,517,1,141,70,12.0,D
48919,517,1,141,71,2.0,A
48920,517,1,141,72,2.5,A
48921,517,1,141,73,3.0,A
48922,517,1,141,74,2.0,A
48923,517,1,141,75,2.5,A
48924,517,1,141,76,2.5,A
48925,517,1,141,77,3.0,A
48926,517,1,141,78,13.0,B
48927,517,1,141,79,8.0,B
48928,517,1,141,80,2.5,A
48929,517,1,141,81,2.0,A
48930,517,1,141,82,2.5,A
48931,517,1,141,83,2.5,A
48932,517,1,141,84,2.0,A
48933,517,1,141,85,3.0,A
48934,517,1,141,86,2.5,A
48935,517,1,141,87,3.0,A
48936,517,1,141,88,2.5,A
48937,517,1,141,89,8.5,B
48938,517,1,141,90,2.5,A
48939,517,1,141,91,13.0,C
48940,517,1,141,92,10.5,B
48941,517,1,141,93,2.5,A
48942,517,1,141,94,11.0,C
48943,517,1,141,95,2.5,A
48944,517,1,141,96,7.0,B
48945,517,1,141,97,9.0,B
48946,517,1,141,98,16.0,D
48947,517,1,141,99,9.0,B
48948,517,1,141,100,2.5,A
48949,517,1,141,101,10.5,B
48950,517,1,141,102,8.5,B
48951,517,1,141,103,12.5,D
48952,517,1,141,104,2.5,A
48953,517,1,141,105,8.0,B
48954,517,1,141,106,3.0,A
48955,517,1,141,107,2.0,A
48956,517,1,141,108,2.5,A
48957,517,1,141,109,2.0,A
48958,517,1,141,110,8.5,B
48959,517,1,141,111,3.0,A
48960,517,1,141,112,12.0,C
48961,517,1,141,113,15.5,C
48962,517,1,141,114,2.0,A
48963,517,1,141,115,3.0,A
48964,517,1,141,116,8.0,B
48965,517,1,141,117,2.0,A
48966,517,1,141,118,12.5,C
48967,517,1,141,119,2.5,A
48968,517,1,141,120,2.0,A
48969,517,1,141,121,3.0,A
48970,517,1,141,122,2.5,A
48971,517,1,141,123,2.0,A
48972,517,1,141,124,2.5,A
48973,517,1,141,125,2.0,A
48974,517,1,141,126,2.5,A
48975,517,1,141,127,2.5,A
48976,517,1,141,128,8.0,B
48977,517,1,141,129,2.5,A
48978,517,1,141,130,13.0,C
48979,517,1,141,131,19.0,D
48980,517,1,141,132,2.5,A
48981,517,1,141,133,2.5,A
48982,517,1,141,134,16.0,D
48983,517,1,141,135,9.0,B
48984,517,1,141,136,16.0,D
48985,517,1,141,137,12.0,C
48986,517,1,141,138,3.0,A
48987,517,1,141,139,2.5,A
48988,517,1,141,140,10.5,B
48989,517,1,141,141,2.5,A
48990,520,1,143,1,2.0,A
48991,520,1,143,2,2.5,A
48992,520,1,143,3,8.5,B
48993,520,1,143,4,2.5,A
48994,520,1,143,5,2.0,A
48995,520,1,143,6,2.0,A
48996,520,1,143,7,2.0,A
48997,520,1,143,8,2.5,A
48998,520,1,143,9,2.0,A
48999,520,1,143,10,2.5,A
49000,520,1,143,11,3.0,A
49001,520,1,143,12,2.5,A
49002,520,1,143,13,2.5,A
49003,520,1,143,14,2.5,A
49004,520,1,143,15,2.0,A
49005,520,1,143,16,2.0,A
49006,520,1,143,17,2.5,A
49007,520,1,143,18,2.5,A
49008,520,1,143,19,2.0,A
49009,520,1,143,20,2.5,A
49010,520,1,143,21,2.5,A
49011,520,1,143,22,2.5,A
49012,520,1,143,23,2.0,A
49013,520,1,143,24,2.5,A
49014,520,1,143,25,2.5,A
49015,520,1,143,26,2.0,A
49016,520,1,143,27,2.5,A
49017,520,1,143,28,2.5,A
49018,520,1,143,29,2.0,A
49019,520,1,143,30,2.5,A
49020,520,1,143,31,7.5,B
49021,520,1,143,32,2.0,A
49022,520,1,143,33,2.0,A
49023,520,1,143,34,2.0,A
49024,520,1,143,35,2.5,A
49025,520,1,143,36,2.0,A
49026,520,1,143,37,7.0,B
49027,520,1,143,38,10.5,B
49028,520,1,143,39,13.0,D
49029,520,1,143,40,2.5,A
49030,520,1,143,41,2.5,A
49031,520,1,143,42,2.5,A
49032,520,1,143,43,2.0,A
49033,520,1,143,44,11.0,B
49034,520,1,143,45,2.5,A
49035,520,1,143,46,2.5,A
49036,520,1,143,47,9.0,B
49037,520,1,143,48,2.5,A
49038,520,1,143,49,2.0,A
49039,520,1,143,50,2.0,A
49040,520,1,143,51,2.5,A
49041,520,1,143,52,2.0,A
49042,520,1,143,53,2.5,A
49043,520,1,143,54,3.0,A
49044,520,1,143,55,2.5,A
49045,520,1,143,56,2.0,A
49046,520,1,143,57,13.5,C
49047,520,1,143,58,2.5,A
49048,520,1,143,59,3.0,A
49049,520,1,143,60,2.0,A
49050,520,1,143,61,2.5,A
49051,520,1,143,62,8.5,B
49052,520,1,143,63,2.0,A
49053,520,1,143,64,3.0,A
49054,520,1,143,65,2.5,A
49055,520,1,143,66,2.0,A
49056,520,1,143,67,3.0,A
49057,520,1,143,68,2.0,A
49058,520,1,143,69,12.0,C
49059,520,1,143,70,2.0,A
49060,520,1,143,71,2.0,A
49061,520,1,143,72,13.0,C
49062,520,1,143,73,10.0,B
49063,520,1,143,74,2.0,A
49064,520,1,143,75,2.5,A
49065,520,1,143,76,2.5,A
49066,520,1,143,77,3.0,A
49067,520,1,143,78,3.0,A
49068,520,1,143,79,2.5,A
49069,520,1,143,80,15.5,D
49070,520,1,143,81,9.0,B
49071,520,1,143,82,8.5,B
49072,520,1,143,83,2.5,A
49073,520,1,143,84,2.0,A
49074,520,1,143,85,15.5,C
49075,520,1,143,86,13.5,C
49076,520,1,143,87,12.0,B
49077,520,1,143,88,2.5,A
49078,520,1,143,89,2.5,A
49079,520,1,143,90,2.5,A
49080,520,1,143,91,2.5,A
49081,520,1,143,92,3.0,A
49082,520,1,143,93,15.5,D
49083,520,1,143,94,10.5,C
49084,520,1,143,95,2.5,A
49085,520,1,143,96,10.0,C
49086,520,1,143,97,8.0,B
49087,520,1,143,98,2.5,A
49088,520,1,143,99,11.0,B
49089,520,1,143,100,2.5,A
49090,520,1,143,101,2.5,A
49091,520,1,143,102,12.5,D
49092,520,1,143,103,11.0,C
49093,520,1,143,104,15.5,D
49094,520,1,143,105,8.0,B
49095,520,1,143,106,3.0,A
49096,520,1,143,107,2.0,A
49097,520,1,143,108,2.5,A
49098,520,1,143,109,2.0,A
49099,520,1,143,110,2.5,A
49100,520,1,143,111,3.0,A
49101,520,1,143,112,2.5,A
49102,520,1,143,113,18.5,D
49103,520,1,143,114,7.5,B
49104,520,1,143,115,3.0,A
49105,520,1,143,116,2.0,A
49106,520,1,143,117,2.0,A
49107,520,1,143,118,8.5,B
49108,520,1,143,119,10.5,B
49109,520,1,143,120,6.5,B
49110,520,1,143,121,9.5,B
49111,520,1,143,122,16.0,D
49112,520,1,143,123,2.0,A
49113,520,1,143,124,12.5,C
49114,520,1,143,125,7.0,B
49115,520,1,143,126,2.5,A
49116,520,1,143,127,16.0,D
49117,520,1,143,128,11.0,B
49118,520,1,143,129,13.0,C
49119,520,1,143,130,9.0,B
49120,520,1,143,131,18.5,D
49121,520,1,143,132,2.5,A
49122,520,1,143,133,2.5,A
49123,520,1,143,134,2.5,A
49124,520,1,143,135,12.5,C
49125,520,1,143,136,13.5,C
49126,520,1,143,137,2.5,A
49127,520,1,143,138,3.0,A
49128,520,1,143,139,8.5,B
49129,520,1,143,140,15.5,D
49130,520,1,143,141,2.5,A
49131,520,1,143,142,15.5,D
49132,520,1,143,143,2.5,A
49133,519,1,142,1,2.0,A
49134,519,1,142,2,2.5,A
49135,519,1,142,3,2.0,A
49136,519,1,142,4,2.5,A
49137,519,1,142,5,2.0,A
49138,519,1,142,6,2.0,A
49139,519,1,142,7,2.0,A
49140,519,1,142,8,8.5,B
49141,519,1,142,9,2.0,A
49142,519,1,142,10,2.5,A
49143,519,1,142,11,3.0,A
49144,519,1,142,12,2.5,A
49145,519,1,142,13,2.5,A
49146,519,1,142,14,10.5,B
49147,519,1,142,15,2.0,A
49148,519,1,142,16,2.0,A
49149,519,1,142,17,2.5,A
49150,519,1,142,18,2.5,A
49151,519,1,142,19,8.0,B
49152,519,1,142,20,2.5,A
49153,519,1,142,21,8.5,B
49154,519,1,142,22,2.5,A
49155,519,1,142,23,7.5,B
49156,519,1,142,24,2.5,A
49157,519,1,142,25,2.5,A
49158,519,1,142,26,2.0,A
49159,519,1,142,27,8.5,B
49160,519,1,142,28,15.5,D
49161,519,1,142,29,12.0,D
49162,519,1,142,30,9.0,B
49163,519,1,142,31,12.0,D
49164,519,1,142,32,7.0,B
49165,519,1,142,33,6.5,B
49166,519,1,142,34,7.5,B
49167,519,1,142,35,16.0,D
49168,519,1,142,36,2.0,A
49169,519,1,142,37,2.0,A
49170,519,1,142,38,2.5,A
49171,519,1,142,39,2.0,A
49172,519,1,142,40,2.5,A
49173,519,1,142,41,2.5,A
49174,519,1,142,42,2.5,A
49175,519,1,142,43,2.0,A
49176,519,1,142,44,8.5,B
49177,519,1,142,45,2.5,A
49178,519,1,142,46,2.5,A
49179,519,1,142,47,13.0,C
49180,519,1,142,48,2.5,A
49181,519,1,142,49,2.0,A
49182,519,1,142,50,2.0,A
49183,519,1,142,51,9.0,B
49184,519,1,142,52,7.5,B
49185,519,1,142,53,8.0,B
49186,519,1,142,54,3.0,A
49187,519,1,142,55,2.5,A
49188,519,1,142,56,13.5,D
49189,519,1,142,57,16.0,D
49190,519,1,142,58,9.5,B
49191,519,1,142,59,3.0,A
49192,519,1,142,60,7.0,B
49193,519,1,142,61,15.5,D
49194,519,1,142,62,2.5,A
49195,519,1,142,63,12.5,D
49196,519,1,142,64,10.0,B
49197,519,1,142,65,10.5,B
49198,519,1,142,66,7.0,B
49199,519,1,142,67,10.0,B
49200,519,1,142,68,13.0,D
49201,519,1,142,69,2.5,A
49202,519,1,142,70,8.5,B
49203,519,1,142,71,2.0,A
49204,519,1,142,72,2.5,A
49205,519,1,142,73,3.0,A
49206,519,1,142,74,2.0,A
49207,519,1,142,75,2.5,A
49208,519,1,142,76,2.5,A
49209,519,1,142,77,3.0,A
49210,519,1,142,78,3.0,A
49211,519,1,142,79,2.5,A
49212,519,1,142,80,2.5,A
49213,519,1,142,81,2.0,A
49214,519,1,142,82,2.5,A
49215,519,1,142,83,11.0,B
49216,519,1,142,84,7.0,B
49217,519,1,142,85,3.0,A
49218,519,1,142,86,2.5,A
49219,519,1,142,87,3.0,A
49220,519,1,142,88,12.5,C
49221,519,1,142,89,2.5,A
49222,519,1,142,90,2.5,A
49223,519,1,142,91,2.5,A
49224,519,1,142,92,3.0,A
49225,519,1,142,93,2.5,A
49226,519,1,142,94,7.0,B
49227,519,1,142,95,2.5,A
49228,519,1,142,96,2.0,A
49229,519,1,142,97,15.5,D
49230,519,1,142,98,9.0,B
49231,519,1,142,99,2.5,A
49232,519,1,142,100,14.0,C
49233,519,1,142,101,2.5,A
49234,519,1,142,102,2.0,A
49235,519,1,142,103,6.5,B
49236,519,1,142,104,8.5,B
49237,519,1,142,105,15.5,D
49238,519,1,142,106,19.0,D
49239,519,1,142,107,2.0,A
49240,519,1,142,108,2.5,A
49241,519,1,142,109,2.0,A
49242,519,1,142,110,2.5,A
49243,519,1,142,111,3.0,A
49244,519,1,142,112,2.5,A
49245,519,1,142,113,3.0,A
